Ridge,SVR,Random Forest,XGBoost,Actual,Date
0.3937109180823991,0.3694933554649126,0.4156171436821277,0.40650606,0.4251772894512963,
0.5124876038321919,0.38616878634738466,0.5416498880089872,0.5213555,0.5189077277122734,
0.4902090969599132,0.3985388254554265,0.5455322119595879,0.5105888,0.5189077277122734,
0.5011051924107945,0.4101678808925336,0.5485555549868633,0.5383568,0.5189077277122734,
0.5001604942329348,0.39859839621237964,0.5490248534315328,0.53574055,0.5189077277122734,
0.5070573207900666,0.39895138496812643,0.5437104533295184,0.53536713,0.5189077277122734,
0.472088834087976,0.39113747639838853,0.5377987530013233,0.5244059,0.5189077277122734,
0.46871720858404564,0.3845220444184169,0.5203112422407736,0.5071965,0.4293853250501223,
0.4113400371977002,0.37839680349917576,0.4632454892119375,0.35813108,0.4293853250501223,
0.40976842775719446,0.36855571188117525,0.44081353324540373,0.35702538,0.4293853250501223,
