SVR,Ridge,Random Forest,XGBoost,Actual,Date
0.5555067998317731,0.550206817217239,0.5437418322774681,0.5424746,0.5437453088728943,
0.5581607769120465,0.5556706703993214,0.5385680012449507,0.5570075,0.5564252357727262,
0.5666708752598143,0.5880908289404714,0.5342332916530885,0.55656207,0.5617858007336909,
0.49041313280342524,0.37061679438612005,0.4636720669864352,0.45994586,0.3185602299707032,
0.46288336861047497,0.3159420433247814,0.393681581282059,0.34918705,0.2977197484138417,
0.4655711756477688,0.28510394718558985,0.3611173642792634,0.31759176,0.2977197484138417,
0.46005470080444133,0.27982528342362567,0.3388630497001802,0.3142519,0.2939581996659606,
0.5648928355596753,0.37845393842177555,0.3912027961588478,0.35841483,0.3719488173686829,
0.5682524758793246,0.38385087444420285,0.3841086101262599,0.3518464,0.3683077816086459,
0.546425338314237,0.32907977945048694,0.3334849871447435,0.35027194,0.3764913177575262,
