Ridge,SVR,Random Forest,XGBoost,Actual,Date
0.6172534992500063,0.5724787126746058,0.5213331779542664,0.59145254,0.6103541231304948,
0.628298900965055,0.5506217484053878,0.5489832764998556,0.61968666,0.6100980052986995,
0.6255479335558899,0.5585123747586899,0.5734957470898742,0.6155488,0.6175962792923122,
0.49946036149828615,0.5146399911539656,0.48589131889645115,0.46299663,0.5405378781038762,
0.5268330898388103,0.5542722043536485,0.4852535545283853,0.47089368,0.5399318021248658,
0.5121391730458983,0.49147492411451904,0.48495277045633484,0.46584368,0.5396503147096632,
0.5069483127458762,0.4983196855052482,0.4834192372291495,0.4563291,0.4574619416955425,
0.434396661361981,0.46955404208793816,0.47017054747249737,0.43474627,0.3014649847772637,
0.3195868320673885,0.3782701670235532,0.3818527229389506,0.30855936,0.2444742908688198,
0.2801036373799125,0.36400412098799767,0.3267062474308806,0.32461402,0.2434328536516427,
0.2566894000250036,0.3125885591758445,0.28961559619371413,0.32384002,0.2243032449243,
0.24584623544382472,0.3109655202759133,0.2672755878177035,0.31401798,0.270216715652713,
0.283993336886745,0.3053280656701419,0.28770777333575237,0.28996596,0.2677061889587206,
0.2690581611513742,0.30113923434683143,0.29804605797558475,0.28663614,0.2572915960402655,
0.2829610215607149,0.33494660904416096,0.29663864621605635,0.28515616,0.2433735020245248,
0.2553710391929817,0.2971667735702188,0.27008796912721583,0.28073925,0.2375807108519753,
0.2565838958479271,0.2822742100670572,0.26643246566230494,0.27992076,0.2371118625783761,
0.24372072461599154,0.2671346716391531,0.24635575212210065,0.27321473,0.2514910036348118,
0.2779763223972691,0.3347691060142412,0.24910855817731975,0.27217036,0.2557878927396103,
0.283395985916294,0.3127211770797945,0.265721195722722,0.28110728,0.2627430709565812,
0.28245982953325893,0.31265628321869543,0.27572101254327397,0.27086958,0.4102978119544853,
0.5705522626855388,0.5601652103506763,0.5440409124170469,0.54289645,0.5477751802912426,
0.523902340748637,0.5489206089235651,0.5405458967099502,0.54046524,0.5198170499697792,
0.5159026807009004,0.5800565252592157,0.5448907679711086,0.5336762,0.5197900806368815,
0.5077048940719966,0.5714720011842702,0.5182367340170185,0.5127144,0.5349831687605111,
0.5433834052101165,0.576270928844454,0.5121442925681299,0.514793,0.5364752423960953,
0.5522326434749121,0.5684805709928893,0.5118286987468266,0.5164151,0.5407928084639948,
0.5464026170228375,0.5666439113558227,0.5140132764400872,0.5133473,0.5436797028176535,
0.5457932599232224,0.5933943290695182,0.5057665439543451,0.54149675,0.5389649595259897,
0.5226561368761949,0.5539320633057985,0.4983378284538758,0.50273865,0.5372738166210419,
0.5033102912630624,0.5150481092013767,0.4858021474377662,0.49029273,0.5343728509022295,
0.4821243527051118,0.48377175813894313,0.47559465928157657,0.48996553,0.4293494648483602,
0.4015664702431788,0.39900584042117726,0.4262292114786289,0.39289254,0.304334573282106,
0.3235212789399505,0.3582958445718558,0.355962181508944,0.29292142,0.2218746650802919,
0.24172663518541634,0.2979703212090649,0.29174800870646583,0.23559767,0.2056655808656743,
0.23222104965563925,0.298331883112548,0.25956175286302985,0.25020367,0.199834776517601,
0.23079491881980638,0.2987728948566948,0.24674301996541936,0.2372155,0.2016338832253137,
0.21757240870702105,0.24392123075078814,0.22139484091303818,0.22595133,0.2344797768718352,
0.2515158728356116,0.313204697573094,0.251728876434116,0.28960323,0.2350482365374077,
0.227435990321502,0.290473895431491,0.25257727836264654,0.27329713,0.2353275067794358,
0.24399151601434105,0.305313557531478,0.2595553583878159,0.2554392,0.2470663538639109,
0.27036570478454686,0.38705803765575897,0.2690136712769977,0.30573788,0.372348087080668,
0.3964087392437147,0.45506872988640557,0.37785395440946806,0.39374784,0.4192325453576951,
0.4458606853939887,0.45505545200378117,0.42040442037372705,0.4360815,0.4363498786235605,
0.4540798716718189,0.47369020239024373,0.44114234228145,0.43699193,0.4527697662831245,
0.4756501238085934,0.4985277796734994,0.46332572716991416,0.4687414,0.42287688920843,
0.4663520949024723,0.49532821165349017,0.4492220007588246,0.43699962,0.4230530117869851,
0.4631839903285487,0.47412659038673194,0.45219768678790406,0.4366923,0.4329234288541219,
0.4803100630887713,0.490842345612061,0.45039812981846117,0.44299445,0.4391853723291648,
0.4539921112741059,0.48933015319880263,0.4487819027674056,0.44015664,0.4463551508363503,
0.4719511753855268,0.48832122295522234,0.4671377929545855,0.4687093,0.4465730016914281,
0.4827282122282372,0.5126381701137892,0.47134833602872084,0.47494686,0.4539799881479919,
0.48817779149635404,0.5043865099758083,0.47648904542679543,0.51507056,0.4887609850108373,
0.48603154160971623,0.4678910156797632,0.4720394095313869,0.49688295,0.4724187080647115,
0.4608236677970298,0.46032678143993466,0.4661058657574588,0.44901517,0.4723953752600465,
0.44865767608279467,0.43977940451505687,0.4582245188233226,0.45580092,0.4721442739394133,
0.44166333051929285,0.3782799313321692,0.4433074979152476,0.45139492,0.4664273490830086,
0.42236821102090927,0.388158677503765,0.43009525936827153,0.43647954,0.3678365368229666,
0.3763623100166095,0.38078844002352746,0.37367759696857683,0.3306278,0.3309702069015676,
0.3125379436309812,0.3120112298334483,0.32757822151565835,0.30216768,0.3139129019886372,
