Ridge,SVR,Random Forest,XGBoost,Actual,Date
0.20067277761016022,0.26225078703962185,0.22234056659973664,0.20664549,0.2101659060660895,
0.19933691752220922,0.34565965530600995,0.24017411215121187,0.25126123,0.2155834990959884,
0.18354928552632596,0.31663399318257834,0.2441766831924042,0.24423683,0.2100691031309995,
0.1952208341749182,0.385029491628109,0.27604325979413186,0.25684425,0.2361676085044266,
0.16992820834937844,0.38630037863786715,0.26336970017838846,0.24523945,0.2455506846273612,
0.19686949116075858,0.36217740293060585,0.2524294088848146,0.25907075,0.2528899210636104,
0.28155316312263107,0.3984030287480165,0.3278587704511116,0.3235971,0.3342195584500522,
0.24433109881892978,0.38976522042609085,0.2964483852041378,0.2889932,0.308014873281964,
0.18078962424740475,0.4023679977291262,0.26156184401438753,0.29152235,0.254944170248842,
0.11452780167523566,0.39110570036879966,0.21013465594890005,0.23938942,0.2021693816979272,
