Ridge,SVR,Random Forest,XGBoost,Actual,Date
0.17970719174930008,0.3122586158348942,0.21662370298966704,0.21798246,0.3157457937809217,
0.4263098080220753,0.27594735543850907,0.40213056689505655,0.48945817,0.5108667873784923,
0.2626379377668664,0.3104675263231053,0.2943263312250382,0.2838279,0.285949628884427,
0.27110980282170083,0.3031780031506855,0.2984868455832542,0.28392133,0.285949628884427,
0.2687355987149229,0.3061527049276823,0.29705939673677234,0.28093138,0.3531631953348843,
0.2764127622348655,0.2711722466492883,0.3647421781909528,0.3549657,0.4272004086488405,
0.46061237387577497,0.3209309896869784,0.4707992861260975,0.50031495,0.4876692857053811,
0.4637289366906364,0.3215562225027129,0.47625756839752703,0.49803993,0.4876692857053811,
0.4396282954385812,0.3206232219356321,0.47908639697985395,0.50432926,0.4409679639309955,
0.43500673177742466,0.3207491452522921,0.4589389925981259,0.4675465,0.4467050377892605,
