Ridge,SVR,Random Forest,XGBoost,Actual,Date
0.1877274600637864,0.25830506054071756,0.23382956922639386,0.23331152,0.1852774007489236,
0.23986589390946836,0.27339658764832137,0.24472564930091134,0.2604416,0.2606955780444976,
0.21406880137025047,0.27944668225229513,0.2463747286247341,0.27255517,0.2580702103399027,
0.2184968981030233,0.32215466603788456,0.24563068691383383,0.25932524,0.2292341250038276,
0.17719739101253057,0.26010613854056186,0.2293883166035517,0.2487059,0.2270346714949437,
0.17284737317305388,0.2727773117062978,0.22308902472417874,0.23358862,0.2273412808929122,
0.1488284566965837,0.2821087194205961,0.20729095857525434,0.2115038,0.2295758040313618,
0.16750938666651302,0.31648889109409495,0.22592087938937555,0.25122818,0.1999711196061104,
0.16072431029805803,0.34020452464760675,0.22265985071122485,0.23385526,0.1988674651396972,
0.16742235230446026,0.31182827582838946,0.21778249190648605,0.22463319,0.1911487000843152,
0.4933053196284679,0.3991589987970783,0.47974095030356567,0.4672347,0.5080108562653236,
0.4689494740608756,0.3894845359254274,0.4753755516755593,0.45908445,0.5074065678367926,
0.46109192138903277,0.41369156023194076,0.46979294761054263,0.4581892,0.5074065678367926,
0.47711225747500396,0.36183633599459775,0.4635038567121786,0.45768046,0.476712026915111,
0.13217426005998753,0.3195535893301636,0.173777465565889,0.14877136,0.1356932373635513,
0.24153134148518401,0.340799251953124,0.2587160441455058,0.27154323,0.237355119815483,
0.25563475872841857,0.32949659283406474,0.2613960830657415,0.27580312,0.2322162068989894,
0.2426759829996749,0.3280885001524284,0.2630396522386314,0.2897062,0.2320981762789131,
0.23245305872820898,0.32663801189353486,0.26469507539072196,0.29528162,0.2249467410154138,
0.21655988170525486,0.33544937654417983,0.2604759193806984,0.26160625,0.2474959004488371,
0.2121421995962053,0.345074117976916,0.2725584112158591,0.2761582,0.2466959871577702,
0.22005615051604244,0.346465718181697,0.2769428978309812,0.27621976,0.2465855512650856,
0.2153895262142842,0.3308631417919394,0.2737680203252786,0.2736461,0.2618989682460781,
0.34202011495850354,0.4567566912586146,0.3505506350564459,0.33896616,0.3462880107486114,
0.34571966780190294,0.4633031297452235,0.3484610240948988,0.33692095,0.345580997945831,
0.3501844938765505,0.4616724652072813,0.3471083671821624,0.33261332,0.3499371265926635,
