Ridge,SVR,Random Forest,XGBoost,Actual,Date
0.44758587277750483,0.45865994265478005,0.47413596449049034,0.4728559,0.4677430730060204,
0.4538970984109824,0.44819923301977804,0.4617022603129349,0.46775737,0.4673489557804885,
0.46482181112225296,0.4465100103275157,0.46468458899410436,0.4766896,0.4487707770052265,
0.4147664852933366,0.43402695737096675,0.4544120583939458,0.4496068,0.458504402571646,
0.4060026587948211,0.4754029737107507,0.46075560106141955,0.45444435,0.4686879941314282,
0.41895262263903577,0.484318362354381,0.4638306375004811,0.48390844,0.4692560437930397,
0.44680575859190697,0.492167702819168,0.4634891369951063,0.49603298,0.469716165144022,
0.44123747172436123,0.4711614435017051,0.45937098042597946,0.48628595,0.469716165144022,
0.443915369543462,0.4418272320676112,0.4571134639532007,0.46233356,0.3806657584862615,
0.36962279314853497,0.42268156801508955,0.4288972400671405,0.40006518,0.3844620409651448,
