SVR,Ridge,Random Forest,XGBoost,Actual,Date
0.49379228951274795,0.6243947075332821,0.5683138987292957,0.5926931,0.6630896572983529,
0.4947590436691853,0.5447373657015964,0.5638448874733311,0.5832234,0.5751902489026967,
0.4932257687374155,0.536983168641155,0.5558050473062879,0.5829695,0.6198491990826964,
0.5423672580730083,0.6161238001359763,0.6034324314392218,0.6251744,0.6537294456509839,
0.509457438680752,0.6257641105641655,0.5997808085387338,0.58506083,0.574257545611636,
0.48769550724160843,0.5959226024264175,0.5822490263342535,0.5911872,0.574257545611636,
0.47563726111403365,0.5228238437130897,0.5343592466499355,0.5412948,0.4931229941747473,
0.4480443914226698,0.4621962765160691,0.5132585867778922,0.49809936,0.4746636635426191,
0.3305731699735325,0.3514895263460335,0.3365999346826942,0.35853407,0.3279061137231609,
0.29924536520506356,0.32527224562046586,0.32518559813919706,0.36026403,0.2896887051155823,
