Ridge,SVR,Random Forest,XGBoost,Actual,Date
0.16769170719130208,0.17148717826280013,0.16659025089961726,0.14467591,0.1491375438307326,
0.165216425544091,0.1619251691547783,0.1656424855495142,0.14470091,0.1491375438307326,
0.17947085219571285,0.15107223063634076,0.1679815387164677,0.14584437,0.1491375438307326,
0.177054361186554,0.16614882819629012,0.16641312362530183,0.1470404,0.1491375438307326,
0.17273858052048938,0.1700070382925942,0.16588206230934258,0.15737756,0.1452179253561979,
0.17641062163450977,0.1814666386190766,0.16459555936367315,0.15084276,0.1452179253561979,
0.17417403628678566,0.16331375550483793,0.16214193439027852,0.1506116,0.1452179253561979,
0.4750083973858369,0.41070902802509757,0.46482248611712756,0.37076902,0.4463280764009612,
0.45670183256688124,0.40563931959210686,0.4653421148710968,0.37598282,0.4463280764009612,
0.473595603200453,0.4013390548974864,0.4649178521076804,0.37742695,0.5164232118627784,
