Ridge,SVR,Random Forest,XGBoost,Actual,Date
0.953490092414185,0.7720180529563392,0.959075214529728,0.9275876,0.9732702767613214,
0.4736758887090048,0.6033151725805677,0.5971665892598415,0.46636322,0.4818740426947121,
0.5027713943128611,0.62234368954351,0.6101133639315265,0.4973775,0.4571974579393366,
0.4654674795531353,0.5998574481035883,0.6030567074422177,0.4530901,0.4345492611832794,
0.44843358639239206,0.5951712109411706,0.5865182868898686,0.45207822,0.4062703396698732,
0.44203115894377654,0.5980159860252894,0.5437292734940334,0.41450375,0.3854760474066455,
0.36198193252916094,0.5686365150104687,0.4941546388292119,0.40531513,0.3865567387086517,
0.35756850056887246,0.48444799280807405,0.3960447145849656,0.34504625,0.3770340674357242,
0.34772827881797286,0.5586293396551045,0.36833119603162856,0.35721987,0.3503164652210687,
0.33585817147236946,0.57982017896474,0.36576880263276956,0.3573496,0.2849457048985692,
0.30296897018268515,0.5173396968676665,0.3524340113880973,0.34713405,0.2838626823411503,
0.27949980297500654,0.49121495008652977,0.3397941380152299,0.33632308,0.2960232045881207,
0.2879816202962877,0.4750065187445687,0.34954487493908126,0.3448528,0.3110131051885056,
0.3166457594288578,0.44195696943790325,0.36220341417757446,0.3308719,0.3352751610316539,
0.37420989595896426,0.5949433391920602,0.4314898223574993,0.40506366,0.3863211962089274,
0.3851472013216094,0.6048123544824352,0.44555420557097497,0.40550524,0.3861260392029429,
0.3855555157493958,0.6108432703288009,0.4396732823889533,0.40168753,0.38263309897741,
0.38978722703120994,0.6006741697594292,0.4343805312681098,0.41208893,0.3828895760111133,
0.5038026077494983,0.6428204373705518,0.5637470180535054,0.5069939,0.5004497955482998,
0.4996081185947613,0.6788735729104737,0.6033003680136799,0.5272827,0.5027967958104405,
0.5085747143266632,0.6798997484353781,0.6057320572760305,0.52554286,0.5089141090414817,
0.5237137490525605,0.6783886961416685,0.6097636694991203,0.52658504,0.5092420713008299,
0.5155270393313803,0.683089506769519,0.6028533921534812,0.5216513,0.5217134270451502,
0.48136687806333767,0.6036670772511266,0.5602832849204611,0.45674768,0.3202313101993443,
0.3585507979826198,0.5909775855484245,0.45453038969164355,0.35849398,0.3301961204375493,
0.4735510227488589,0.5221433917185953,0.527016423862263,0.4552666,0.4449318279273512,
0.44437862107714304,0.5239605147036753,0.5495031462404597,0.43407348,0.4389155598709783,
0.4380863998147697,0.5409200031672876,0.5285802723380364,0.43240705,0.4305116213114097,
0.4256589974066333,0.4896991034507548,0.518894485948577,0.42003393,0.4045844732498185,
0.37106731389120956,0.4822110091556996,0.42881257350617574,0.3592665,0.4128458267662984,
0.4011309784496627,0.4876408540350201,0.4524877241314872,0.3594625,0.3391603211800473,
0.3266332713578411,0.47477897115714796,0.3788972226179105,0.34494647,0.3175735301656922,
0.3173952028434798,0.470980501481296,0.3557686624993602,0.3276232,0.3283713807021836,
0.28885527176580483,0.4251078098449215,0.328075969189484,0.32312992,0.2987339070141106,
0.2709755210815218,0.428112230274597,0.32198526501405295,0.31379673,0.2719376660908187,
0.3910284541454277,0.5589351461034979,0.4316797909295431,0.38712656,0.4317356622294914,
0.4654418183164838,0.588627263027361,0.5256747643915778,0.46958363,0.4727795727998869,
0.4927757820111999,0.5982928227959642,0.5590504672703853,0.48985952,0.4969609842409885,
0.5700776817130914,0.6328137886652305,0.64448132665014,0.61788946,0.5747095483009101,
0.5645715605550038,0.6118489685367363,0.6417240188795189,0.60975945,0.5707278645361646,
0.5536280953027829,0.6086534509243464,0.6279847992043752,0.61561644,0.5713696009543592,
0.5525683055520111,0.6033867333482688,0.6255189174807795,0.60157937,0.5886759053563545,
0.613625319325132,0.6416020610402645,0.6522400812454332,0.62430954,0.6271045121514751,
0.6622160704950322,0.656361978146746,0.675414742451089,0.6652294,0.6350803130856212,
0.7362138272533332,0.7054831680434214,0.7310742568221837,0.6691488,0.7002155898269796,
0.7606708852535187,0.7357198988372802,0.7670595922923508,0.7632313,0.6904686563514122,
0.7277490807802303,0.7261766140193808,0.7991943087328863,0.7780746,0.7145394012445843,
0.7497081606044538,0.7488525388598101,0.8245315716641547,0.81751716,0.706513057733841,
0.6927098742642115,0.7988316958104954,0.8587382567896833,0.7891622,0.7468313629854767,
0.7902831637830834,0.8376926117664806,0.8856306686876951,0.8461551,0.8327608693550138,
0.8060319563360041,0.8550331981506302,0.8890626320383934,0.8368192,0.7767707855569947,
0.7351579173563603,0.8629158535903423,0.8745370535982582,0.821948,0.7452071611586208,
0.7317854698002297,0.8451463251499454,0.8668093128055436,0.8302552,0.7282783147259965,
0.7146635289759562,0.850248388741395,0.8540421091034693,0.7919996,0.7305122962289263,
0.6962823904410634,0.8370135034982649,0.837460384270371,0.758308,0.7308912891829428,
0.7065978107923638,0.8207294948367065,0.8138192111470737,0.7583562,0.7309381119525,
0.49319556077413373,0.6865629661628263,0.6043630140401779,0.514928,0.5190360481685417,
0.4827326006144027,0.6680623884149828,0.5961704130895779,0.5164513,0.393428546674034,
0.38198856233085526,0.6341629426588712,0.4892854314089165,0.38960102,0.3749413611566042,
0.37148291195793204,0.6198454023242977,0.4514706049012428,0.3532643,0.3619400357661629,
0.3460748407400488,0.6125566905652772,0.41501666629083217,0.35430917,0.361434926473802,
0.31733148979008624,0.6027113823564911,0.3850342167330886,0.3495307,0.3616543554622285,
0.3216952678631829,0.589434951718582,0.3734554758326854,0.34505966,0.2347957526278575,
0.25865606272894615,0.5719060835535127,0.317575870927129,0.2823692,0.1987552110862782,
0.18955502776013267,0.5724342898608135,0.2823149686580168,0.21453021,0.1973881257752268,
0.18851184362080314,0.5489631945818274,0.25758558775749707,0.20870785,0.1010625199118712,
0.13167929930396863,0.5385861221120537,0.22522893002643568,0.17794532,0.0935703842494689,
0.12940949271926044,0.5218826741874312,0.21281525413727315,0.17852604,0.2190844025398619,
0.3212237513381479,0.5277189157644678,0.335275629573822,0.30704653,0.3228177910491001,
0.35204069421262885,0.5539863525695805,0.33431147277504963,0.31698757,0.3263900164496532,
0.32403671845110427,0.5372948911848499,0.34025850731789914,0.32240242,0.3260231783718503,
0.3156821489651106,0.53565653804019,0.3343764383549088,0.3161311,0.3261794752396316,
0.30937663439727736,0.5233666071718378,0.3294126292577305,0.3184972,0.3249983299601207,
0.31064856201357927,0.5217410434751151,0.3246883568939502,0.313789,0.2550486041075369,
0.24818711558401896,0.5195069209348933,0.2865745245600142,0.26420078,0.2551693871111827,
0.2471717977884384,0.5036182425111366,0.2754525406755431,0.25878897,0.2555605092833505,
0.2736420388451528,0.5574916891111803,0.30313592556032765,0.2964959,0.2762112779333389,
0.2613748863064065,0.5510718226438981,0.30364911861304406,0.29503646,0.278673074333265,
0.2921653878474427,0.5548068216901125,0.31071755448009986,0.30812693,0.2778010473615057,
0.27088475921152155,0.5251974250157746,0.31508856162943616,0.30267036,0.2782247170225866,
0.27131969956049184,0.514044094737788,0.31630377982019925,0.31017953,0.2638516701045603,
0.2584373026182563,0.5254610784911242,0.30956581424270835,0.30469242,0.2729371352234142,
0.2749766338943369,0.5385689049854628,0.31597306246857754,0.32614,0.2402874880977167,
0.2570439700499599,0.5347165203485863,0.29368478649114355,0.27907616,0.1680655319361913,
0.17098173857282106,0.5013545616363497,0.19679930876496968,0.15965939,0.1549150814077541,
0.6109009402743277,0.684539312852437,0.5833410728930027,0.5358536,0.5148611723266878,
0.6333458836172302,0.6949757464997337,0.6229920638343645,0.5481079,0.5149467746937597,
0.6231442217836254,0.7004972138172904,0.6940813332250926,0.5566358,0.562384184254697,
0.703944060112037,0.7015283261717131,0.7279591375007223,0.5993687,0.5697726474204104,
0.7072380260762506,0.6953651520619598,0.7611507875751835,0.62836087,0.6594865382992275,
0.7728143681447637,0.6959761790893035,0.8118035085497628,0.67149436,0.7906726772567987,
0.8407077118889881,0.6835735960201234,0.8423365584079605,0.8168048,0.8129970013379002,
0.9174196667920791,0.6895706976363916,0.8747607612126593,0.8149051,0.8095915396053835,
0.8674673766297443,0.6923506748129589,0.8954710935336477,0.8386907,0.808632394796546,
0.8773514151879142,0.688964775910446,0.9208187803623271,0.84878683,0.8157395956614139,
0.883615866027119,0.6901619377162707,0.9151460193355976,0.8465076,0.8202392760138335,
0.8810104319807347,0.6923750062476839,0.9078235562990287,0.8132229,0.8294101132944227,
0.7492103585662357,0.7105053326631579,0.7819437135361264,0.7534174,0.700237828132414,
0.7309936732639191,0.7100830356233683,0.8014113155659132,0.744933,0.6801514010140939,
