Ridge,SVR,Random Forest,XGBoost,Actual,Date
0.427945403749829,0.5329886367919874,0.4424423897894918,0.43965024,0.4474466538995583,
0.4168451959590558,0.5027124155610245,0.4402895928938287,0.43454623,0.4467167699469246,
0.4237120390656016,0.5135693739763403,0.44027677064660664,0.42651558,0.4453942106910582,
0.42406593109815793,0.5064502462672085,0.43853424198371854,0.4302809,0.4674819009824594,
0.45692571706186225,0.5361684542837732,0.44867741012029194,0.44463706,0.4781945466203906,
0.46859007214736353,0.5601672563397322,0.4605262886404436,0.4492908,0.4789656299250269,
0.37753571191882845,0.5147902772335431,0.42534814091925965,0.44243565,0.3678753640361139,
0.3704142161473109,0.5180663032584627,0.41297312209963644,0.43431062,0.3828069887891703,
0.3604167409285717,0.48681022770140037,0.41201709946465087,0.44690382,0.3836177274493509,
0.3635672083186624,0.51973579597699,0.4063072277830855,0.44790968,0.3770814354474025,
