Ridge,SVR,Random Forest,XGBoost,Actual,Date
0.4572510057097623,0.4457328364096628,0.4687119347008836,0.43593484,0.4748626321470878,
0.4687119330961064,0.4071360200503702,0.42035547010977964,0.38932034,0.4303832270594618,
0.2722217885111235,0.31657310550295376,0.3341760652247759,0.33640948,0.2422030713416965,
0.24207302985807277,0.3211597248106242,0.3171219413124817,0.28663588,0.2337363252577576,
0.28932930431228104,0.3955707854201897,0.33775891317805373,0.33071455,0.2710647707367236,
0.4953362095858158,0.4980871794170332,0.44303383137549834,0.43196133,0.4710519806872472,
0.506838893207172,0.5325746813043234,0.454630073723054,0.43510836,0.441083461365837,
0.3647332905899953,0.4326461198710643,0.40649771637254467,0.364879,0.36031254379036,
0.3141414140141172,0.39695852716712415,0.3473525322967496,0.3244389,0.3538950514803405,
0.2893528175107828,0.37931903441839654,0.33592420766201164,0.3273691,0.3745441224568445,
