Ridge,SVR,Random Forest,XGBoost,Actual,Date
0.09551116778530391,0.11222830401211148,0.14206179638490915,0.0952865,0.1016658105236528,
0.10437717437275659,0.12546843895629134,0.13971727966745187,0.093514554,0.0982888735475678,
0.08898121723642777,0.11928867199763105,0.12783609529347423,0.08872197,0.0496169386279629,
0.05317694975086773,0.11420363165815972,0.12297795266633677,0.092677504,0.1609969208419237,
0.31140970834891546,0.36684384869785025,0.3352085582587996,0.3517615,0.2950018213687119,
0.19595078718594175,0.3115263477533953,0.21908668575269263,0.22715408,0.1901282610869388,
0.18417513308550013,0.3056534563155379,0.21076432381234667,0.21967234,0.1888827622133076,
0.14489103769216582,0.27431863579170285,0.18342974399460185,0.2042249,0.1437141930838515,
0.15210877794458744,0.2778791258459288,0.19700393963006074,0.2079006,0.1437141930838515,
0.13532524948043298,0.2803440960522612,0.19297210575957574,0.21299398,0.146135193219827,
0.13052599786391827,0.329228734271644,0.1981710798079823,0.22435087,0.1436139022731587,
0.2887255517347849,0.4485740846000342,0.281681843884021,0.29282686,0.2699704942689745,
0.2993847744938721,0.4246907594619733,0.2797485533238999,0.30279765,0.2783734749188463,
0.29657480462159785,0.4162353176012164,0.28664266513139425,0.29346997,0.2414620787320779,
0.25297799790518105,0.3943072600716666,0.2704898346693111,0.27580258,0.2351063217753657,
0.2468840063225709,0.4291664708283996,0.24055551340786047,0.26500422,0.2339524441768984,
0.2585338132535432,0.4255708137983083,0.24200421681701767,0.26085094,0.2362724020676463,
0.2420592573043295,0.40977122207951133,0.24272647422761395,0.2640948,0.2399845504787952,
0.24317234402245153,0.4066349572320186,0.24607352073561337,0.26231357,0.2418653342507617,
0.24718665945819618,0.41065692416331057,0.24512380997091646,0.26908216,0.2279325890937443,
0.24106561417940808,0.4070615547444423,0.23178132480956182,0.24720757,0.2030111571295691,
0.21367442222906483,0.39050071647798446,0.21951479677686248,0.22273672,0.2032131524486773,
0.21220151129275855,0.37826981421170996,0.21273375907441266,0.21238215,0.2027578392298594,
0.21534544118932572,0.38469607949390994,0.20776513160208354,0.21247795,0.2055218719126022,
0.2349991224555053,0.4358715345437455,0.2127505701466129,0.22642717,0.2061996351242716,
0.22239851039228448,0.3930079998345392,0.21116279406479496,0.21359944,0.2033700325730935,
0.22144661918798875,0.3968200350427949,0.2128957516788694,0.21454756,0.2050185724021769,
0.219063831626234,0.3889119998131233,0.21834201681158066,0.20486708,0.1966503410453798,
0.19267673465964075,0.39102702624663677,0.22244952312228258,0.22595884,0.1997581815031122,
0.20353617907413257,0.38920217430839826,0.22569400918440366,0.2179892,0.1546533705304625,
0.16745423708907106,0.36335423897882074,0.18486480729081348,0.16685748,0.1374131369587356,
0.16437617573509578,0.3500342113486104,0.1900533859190403,0.16115074,0.1325856616649338,
0.15311296080782633,0.3300124405512301,0.1866310426130569,0.1603542,0.1373601099107935,
0.16437429219767616,0.34458635863457143,0.18625616737623774,0.15516245,0.1585558409592785,
0.19077740125850998,0.36285462273125935,0.20463480915692395,0.21947291,0.2419001785298369,
0.3047540094478287,0.38349230253364003,0.2919294010054649,0.296119,0.3295895736540561,
0.3545826647884393,0.41992199143704634,0.34059152902739626,0.38755655,0.3492591041647197,
0.3658282279310338,0.4340620070833747,0.3566307051188086,0.39107454,0.3479321090256349,
0.34874202122871883,0.4304193779413494,0.36251195071537623,0.39109895,0.3742736727999692,
0.36739048321998774,0.43931868008164976,0.3723228551826776,0.42378923,0.3747417221936242,
0.38165756252673017,0.43576587198766004,0.3753247124172596,0.43462217,0.374622958708966,
0.3884684450560601,0.4607928719547104,0.372453346538838,0.41986552,0.3750467308831835,
0.38966446098967655,0.4678031423325779,0.37911238590698354,0.41424194,0.5747422923667606,
0.5509510061807823,0.5428948357576585,0.5399645224608249,0.5436312,0.5412516554499777,
0.5341922414281948,0.5670637511530195,0.5328516110684621,0.53001636,0.5466735522812448,
0.5220125033429194,0.5542047242939356,0.5265486424832493,0.5366103,0.5508821590611267,
0.5208648365056676,0.542193131813636,0.521165456532227,0.533391,0.5478248493890314,
0.49327647121981094,0.5102363518109664,0.5102887567792763,0.5307071,0.5138726669891132,
0.4921634588141262,0.5061389677985996,0.4885907961522069,0.5031121,0.503120933500927,
0.4715741310679574,0.5142048408988212,0.4888709008807175,0.4847406,0.5067357371857746,
0.4766980811277508,0.514698992358796,0.4823160966919405,0.48516396,0.4884642113195895,
0.4550267692950436,0.4739650703054695,0.4714486519805653,0.47402826,0.4850936778487707,
0.44570857367185346,0.46160570046797167,0.45717584713165926,0.45795527,0.485018530082255,
0.43127615497256955,0.43854318618319194,0.4470547060058509,0.45422956,0.4855201565324785,
0.43274983484580365,0.4506516394753609,0.44089736179228795,0.40749985,0.1967548145306098,
0.2333095790572549,0.3812564958540004,0.2993451772580171,0.21252717,0.1974453639500012,
0.21475144404702676,0.3505288732336951,0.2682416882867483,0.20993978,0.1893116876527474,
0.19917654976547822,0.34186789365420744,0.23799281925435803,0.19449233,0.1908109827880623,
0.19970772174454177,0.33968387431448155,0.21641211040054043,0.20182872,0.1970404607850349,
0.20333535338248981,0.3306290453071242,0.21561424107642502,0.20596378,0.1849556384560386,
0.1955586616671406,0.3226575923398121,0.20197234393252084,0.18623197,0.184678565266844,
0.1948809219198659,0.31864747066265114,0.19562545826520775,0.19141477,0.1572626650214402,
0.17110439631251978,0.3166948348490013,0.18837632020376993,0.1887881,0.1606862692455164,
