Ridge,SVR,Random Forest,XGBoost,Actual,Date
0.17370323579166486,0.18834914265968494,0.1670603123526284,0.17940938,0.1609784503200303,
0.18048342627750052,0.24364868676581736,0.16640251760729463,0.18090053,0.1609784503200303,
0.16119682622730425,0.2055205103444267,0.16629903910833493,0.18121095,0.1609784503200303,
0.15834070314638574,0.12406042951597376,0.16675992589622157,0.17324157,0.1609784503200303,
0.1482418686525638,0.11812897263271069,0.16800819110008713,0.16958508,0.1609784503200303,
0.15747251042219776,0.1491504063923334,0.17127882163827274,0.17341147,0.1609784503200303,
0.07943646386012865,0.212674875245805,0.12104507710489897,0.16270806,0.0685384792349701,
0.03935575493240773,0.30842158627150246,0.12493428943420598,0.16063058,0.0685384792349701,
0.08057250350233044,0.2269136944191722,0.12351788326760942,0.16245803,0.0685384792349701,
0.08111723189738643,0.21689707810513986,0.12345580955989043,0.15999484,0.0685384792349701,
