Ridge,SVR,Random Forest,XGBoost,Actual,Date
0.30509847902307596,0.2977264395333583,0.33059450798205253,0.3327567,0.3301641477992317,
0.589147258071926,0.28257009490638374,0.5110947554805993,0.4921453,0.5155355983682295,
0.595835509672406,0.28009851366443134,0.5179398436797359,0.51225543,0.5155355983682295,
0.5758489930061707,0.28042537221446573,0.5175447962937605,0.49656135,0.5155355983682295,
0.5853130974496219,0.2802452893249119,0.5177273665591104,0.49224877,0.5214608004864134,
0.4751208440570577,0.2791013059366602,0.4843997056402318,0.42795935,0.4485223696866881,
0.43828512315281365,0.27931100667237857,0.45953125873790546,0.42857072,0.3391018238406306,
0.38258126603016784,0.2784729725320865,0.40937724639497125,0.35228267,0.2832111963345082,
0.32943916972713333,0.27811638790229865,0.3624727658101204,0.31730232,0.3054171039652301,
-0.3988221784227668,0.27705799392387204,0.3512642108759966,0.3053384,0.3054171039652301,
