Random Forest,XGBoost,Ridge,SVR,Date,Actual
0.4793683368515136,0.466045,0.4905233168699626,0.47096585478376185,,0.46608445191524295
0.4785222790537879,0.43648288,0.4891246825344497,0.4809127926752723,,0.44644706969991504
0.4589085954892409,0.43774542,0.4745058197448915,0.5050463578176577,,0.44453773029874943
0.4438133669883619,0.42551848,0.4570450517251417,0.43405185612515385,,0.44054640740675727
0.4344966575765962,0.42161494,0.45421165572828304,0.44997822464279824,,0.4410117239236703
0.40390267930153184,0.41311032,0.4311956414607217,0.41763549885666257,,0.4500267812495258
0.3976081863559451,0.41252854,0.41720253220845366,0.3738055046193952,,0.45514723295188586
0.3949302134616511,0.40272787,0.42641525000906766,0.4152092369040725,,0.33805954778013914
0.3350803148906828,0.3160261,0.32548250691752967,0.31710536687786905,,0.25623172389507576
0.2969146088391474,0.26343086,0.271035251131844,0.2658921236595444,,0.25623172389507576
0.21905512945651587,0.23845385,0.22087401937551548,0.19020291334598383,,0.22503156330976834
0.2022074176041017,0.23604383,0.20615024935676635,0.18147830723768588,,0.21272431132947933
0.1982577343846895,0.23015702,0.20570697626891613,0.1898145877229252,,0.21008861598379822
0.19362070263342987,0.2286062,0.19889168881552755,0.1787763736565559,,0.20652905931792603
0.186458669719128,0.2256626,0.192314645047773,0.17576977861121434,,0.20381326325372942
0.18360779503426083,0.221857,0.19069880464850095,0.18340364538185394,,0.20081766672510634
0.17755923098733598,0.22513336,0.18544420278168725,0.16552854092973557,,0.18748715646022632
0.17053352701632632,0.20867173,0.1774729487688754,0.1649396155039633,,0.18817858841061194
0.16956799490407534,0.2109899,0.17983510280075746,0.17211431579198788,,0.1846733906827277
0.16464320291199144,0.20229132,0.1731283108032583,0.1643990656343422,,0.18324651173015943
0.1626327394281028,0.20808133,0.18606656043559439,0.19092991678192744,,0.1740595336956051
0.16266629241540315,0.1997755,0.17473033180006783,0.1595662406927918,,0.1581656386303379
0.15533536166979503,0.18770523,0.15237535452141993,0.15826497913566911,,0.15467470133941705
0.14814379345924003,0.17850807,0.14266416702488516,0.17281098079371038,,0.150785126008462
0.14632718548700988,0.1745024,0.14718948969767098,0.16735624587206788,,0.150785126008462
0.14412177428581202,0.17467071,0.15673090734801676,0.178086257152883,,0.150785126008462
0.14484080864691198,0.17415842,0.14694824359153041,0.16344493924072118,,0.11082773613805791
0.1389338399631259,0.13829175,0.11536958004451275,0.15606765156951796,,0.11181101530266832
0.14070025431638442,0.14502391,0.11538933632681442,0.15477331928800275,,0.09313795266419593
0.13781990529113136,0.14224117,0.1064127141554857,0.11941684973153643,,0.09882704202485659
0.13809534818217492,0.14152467,0.10596907123347865,0.11937508796268215,,0.1001598838696709
0.14089287370810008,0.16407976,0.10713668131590925,0.1085207693845216,,0.10603826359387485
0.1402291843017912,0.16550283,0.10354044423596886,0.10572315349427153,,0.10603826359387485
0.13891714882346493,0.1417443,0.104850870997576,0.11439270463835971,,0.10603826359387485
0.13790335340316,0.14420867,0.10551373501257894,0.09538687449201844,,0.11214916609651641
0.13699837128908854,0.13611993,0.11438328214645538,0.11028389714732345,,0.11214916609651641
0.1419111223979245,0.14260897,0.1172064318376842,0.1167622528211596,,0.11732665709545348
0.1412419286877687,0.14073277,0.12362521315038366,0.1269839816870305,,0.12170750624542485
0.14260985411826615,0.141843,0.1335406945008264,0.12953155996936971,,0.1343034542107426
0.15061306742170205,0.16604556,0.14057346727327275,0.15374743114052813,,0.1343034542107426
0.1502573521428218,0.16888376,0.1399931735124978,0.1460467217328092,,0.13408239393623253
0.15470249179829115,0.17003125,0.13975112877986107,0.16741356235848875,,0.130347448001423
0.15609459132345688,0.14666319,0.14411928266145296,0.18081061661266645,,0.19229320706711478
0.19155457600619788,0.21532507,0.20129175277427652,0.20294444138189638,,0.19559645119686914
0.19627782428157642,0.22164299,0.19879905135495768,0.24192274816129233,,0.19559645119686914
0.20629507989154575,0.2207247,0.1954646580397772,0.20878803859335193,,0.19855171785512446
0.21209170997592622,0.23597965,0.20761418879857918,0.22619301173430784,,0.20908838819408937
0.22302174029544727,0.24008612,0.21172695736358804,0.2254798939681421,,0.20666408024362812
0.23013931051636063,0.2379668,0.2232141494385893,0.2609675709824611,,0.20297085779028584
0.23265272784760593,0.23627128,0.1996850502890281,0.21500020264571484,,0.21534556049654394
0.22630512856877683,0.23908168,0.19949733151249807,0.17217249120356798,,0.2552728044328276
0.2553580429329684,0.2785468,0.24790386658715247,0.22937015095371943,,0.25799833187596266
0.2601476292990442,0.29133064,0.24563272951935336,0.25121902335229335,,0.26455422136869133
0.267499699043113,0.28572863,0.2589023562725008,0.2512625282475015,,0.27046711799471346
0.2773968448361523,0.29286936,0.2655556675958981,0.26226969683846335,,0.27001160137598235
0.2853100888494431,0.29279578,0.2655730408078865,0.27122991636021065,,0.27001160137598235
0.28698404713718056,0.29163757,0.25404760906296425,0.2770341089866556,,0.26837295953239415
0.2844604101572638,0.28608644,0.2605376924690169,0.2579385207191836,,0.2826949014006105
0.29693411046755486,0.3124518,0.27938239163639367,0.28601982001931203,,0.25372829055130436
0.2918801896251701,0.296158,0.26783387619292176,0.2667713098482557,,0.25492305765601264
0.29158927642333854,0.30693612,0.2609405411798472,0.2726251649465871,,0.25492305765601264
0.28670207836440853,0.3084392,0.24064157526470425,0.2674933053838243,,0.25795730767415054
0.2879169021779979,0.2750431,0.2509894393713287,0.25941440003179644,,0.25121983511911966
0.2840461615964587,0.27456748,0.2315978064785428,0.2508557758038396,,0.2595923072544013
0.2914563490354292,0.27555284,0.2511370811421356,0.23794051917637893,,0.2743729721663347
0.29591594624027734,0.29889354,0.274160463353058,0.28498972718151905,,0.28731468221010364
0.31245964074671734,0.33218884,0.29498746224836525,0.3236553598320025,,0.43886080839760416
0.3933203708816687,0.4090471,0.4556805485801374,0.4655859196431296,,0.44906414924353344
0.4049783614020343,0.4226415,0.46736454045730125,0.5036148359343978,,0.46759777017255144
0.44404764586958884,0.45060575,0.4724885737408524,0.5335800975385446,,0.46857733686919784
0.4582996651454838,0.46582362,0.48680786298701983,0.5356412113144824,,0.48518812949139173
0.4791110771387323,0.4570441,0.49639810301662574,0.49168248588441266,,0.47034297929370994
0.4843972546627848,0.4662859,0.4732056494334615,0.4944813250891372,,0.4693550556086659
0.4749509562915324,0.46503103,0.4748122691845372,0.4602698445448317,,0.4739708703222878
0.49553455057831336,0.46318725,0.48691250261867497,0.47129642711070885,,0.4672600522353957
0.479054944608759,0.45026314,0.482670381854161,0.5206095337696026,,0.4595646266552028
0.4670576506698477,0.44595978,0.4639383843144697,0.5026150542518767,,0.4595646266552028
0.4584804814227344,0.42651048,0.4600905794154928,0.48620358163256927,,0.4595646266552028
0.474716347990254,0.45846677,0.4867635269285776,0.45767997774059294,,0.4744209719176672
0.46760322538250115,0.4511682,0.45899818169539447,0.42005742411951486,,0.46016467840043385
0.4495045292398092,0.4285547,0.45357863784546426,0.37355684634680586,,0.3801947501954086
0.39838829277442506,0.35629904,0.3963191203072732,0.37189206761041743,,0.35635449204843667
0.38431748085465595,0.35440654,0.36811876798097565,0.409955329581295,,0.5129309803592806
0.48752535104102074,0.45170975,0.5408004624622332,0.6287190035407212,,0.5127496790923226
0.5002836552229695,0.47178745,0.5208727061261953,0.5618593099874423,,0.506665801998107
0.5162149538783146,0.47391915,0.5352231925465447,0.5820130958582501,,0.556621198348407
0.5518349962379349,0.51334184,0.5503790605559615,0.6012300605663914,,0.5575500115362977
0.5510558220566731,0.51345587,0.560048723585722,0.5511231682235106,,0.5521034577912944
0.5523420578143954,0.52909034,0.5611936621960392,0.6042710899223389,,0.595821528356623
0.5966161974918477,0.5432006,0.6121181070741578,0.5940657469468686,,0.595396582548382
0.692404547746093,0.66832036,0.7048767016737529,0.6534623763874147,,0.7137649203751643
0.6715512409985667,0.65841395,0.6902345440450779,0.6581442451796408,,0.7202285250864677
0.6778991446087452,0.6566229,0.7132152115618069,0.6514196245195727,,0.7237904329265124
0.6837396194381999,0.6731281,0.7221806305707253,0.6792217160681591,,0.7169593629521034
0.6842442445169946,0.6471295,0.7085922385330636,0.6371930892969463,,0.718452244242601
0.6873599080297506,0.6521973,0.7184464815744814,0.6491236745749763,,0.718452244242601
0.6785391324333816,0.6521402,0.6991109929064651,0.6078338114076017,,0.612492842339232
0.6175396165424035,0.559705,0.6247698732217619,0.6133483849471273,,0.612492842339232
0.7869894749357855,0.9039264,0.9626833010149093,0.6991506835008916,,0.9427436094690145
0.7900682970639433,0.87893814,0.9253053589386646,0.7321566223912466,,0.9441720572038492
0.8118121315869687,0.87507546,0.9022428134608655,0.7356923541743177,,0.9658931298738929
0.8053674032885632,0.89833915,0.9346128756223743,0.7134667503008217,,0.9654346330817674
0.8064839781860883,0.90045357,0.9061662053115324,0.7168974978071617,,0.9654346330817674
0.8052699670782628,0.8975857,0.8998123599903753,0.7126135864777096,,0.9639466298080361
0.8012846388386269,0.89206594,0.8898846567293314,0.682398965161964,,0.9620976072380132
0.7922262778945979,0.8980958,0.8709866780818722,0.6911570649314177,,0.8990284980462032
0.7558224813425213,0.82037574,0.811022290948056,0.6779977914010141,,0.8771082494196142
0.7275729657456457,0.773327,0.7916761091409191,0.6687171635910817,,0.8799038881260361
0.7191325414192892,0.76351434,0.7843695448817836,0.6472636019238114,,0.8388379812498773
0.6978689701484417,0.7616488,0.7619881112131567,0.6532268525598991,,0.841138663634913
0.6936140553379535,0.75903463,0.7482433454613089,0.6184683802080929,,0.7858975069738589
0.6716052445882619,0.6678482,0.720372643153035,0.6350902229318388,,0.7180599571343363
0.6623489059709307,0.6057801,0.6664113281569717,0.60582113104581,,0.6934084961232394
0.6575704968013487,0.59068865,0.6649269990986055,0.6084079481115142,,0.6958221514639996
0.6535371079900983,0.580938,0.661956182630308,0.6314194997446684,,0.605533892962182
