Random Forest,XGBoost,Ridge,SVR,Date,Actual
0.5072847141295216,0.4548774,0.5689423242460832,0.5537753904556623,,0.5778756186175726
0.5184046567232757,0.45475426,0.5759752092780319,0.5523553837508323,,0.5778756186175726
0.5175358673989081,0.4545246,0.5695722085873354,0.5740934817395279,,0.5778756186175726
0.5014897735520844,0.452413,0.5610035940257264,0.5532810147116448,,0.5291070208356187
0.49525808257970927,0.40781742,0.5311948300305174,0.5187780156082207,,0.44039732052994013
0.4552109287889048,0.39459667,0.46576389584341565,0.4472285662397397,,0.34294796125284943
0.41278856943822684,0.33380634,0.3703396387771525,0.3993397339175661,,0.34294796125284943
0.3815242954271181,0.3245179,0.3550897702562384,0.3842011184175066,,0.34294796125284943
0.3632574712256176,0.32283586,0.34002619923426264,0.3609198399844078,,0.34294796125284943
0.345701693771314,0.32423243,0.33208763334717883,0.36300646627515604,,0.34294796125284943
