Random Forest,Ridge,XGBoost,Date,Actual
0.5207243955154376,0.5250507846953971,0.5199973,2025-03-11,0.5054606895507027
0.5039392822575538,0.504156175246652,0.50081867,2025-03-12,0.48562177256127986
0.4999207708282786,0.48414547057078716,0.48556772,2025-03-13,0.48562177256127986
0.4884236617842915,0.483287881802383,0.4867693,2025-03-14,0.47666606773262643
0.49197629405315096,0.47623785346476205,0.48768476,2025-03-17,0.32215200822283596
0.3335289992195657,0.3282670149015657,0.34777993,2025-03-18,0.3291099276731806
0.3366335509995754,0.33389315610700443,0.34706375,2025-03-19,0.33265729595897564
0.33492196696412063,0.33995884931847664,0.34930623,2025-03-20,0.31852508550817943
0.3196375437555805,0.32554352667880526,0.32851142,2025-03-21,0.3199435356228563
0.321947664627951,0.32749870838774875,0.32844564,2025-03-24,0.31867027226165007
0.3285238889919856,0.32611919605344564,0.31591663,2025-03-25,0.3209982728092246
0.3303003932888034,0.32676129661279163,0.33744076,2025-03-26,0.28472117933931884
0.27711298379854005,0.2880548505449214,0.26726907,2025-03-27,0.290608879901789
0.2877048123886731,0.2949281606549805,0.27090544,2025-03-28,0.29112222898914114
0.2901131807814662,0.29544827039731714,0.2822336,2025-04-02,0.281131802034212
0.2825492751197451,0.28725286646508846,0.2804471,2025-04-03,0.281131802034212
0.28144800468263065,0.2865280914981979,0.26449302,2025-04-04,0.2892634272575532
0.28657164643050803,0.2975485154413856,0.2980439,2025-04-07,0.2857354963889524
0.2819224044998255,0.2957540380064553,0.28091136,2025-04-08,0.28386636468327064
0.2801133164780438,0.2919671913159608,0.28665113,2025-04-09,0.28295096178243395
0.2890538556007365,0.29081990352011533,0.2943484,2025-04-10,0.2708394040740112
0.2863390669016473,0.27596821473657696,0.28428796,2025-04-11,0.27038271783013984
0.29950848502994154,0.2818277836235982,0.29226714,2025-04-14,0.24724052722056458
0.24726048165014902,0.2547421071784982,0.23859587,2025-04-15,0.26310953513334834
0.27319489840065203,0.27319536508257614,0.2630531,2025-04-16,0.41486067959222017
0.4499647333468432,0.4297794399130795,0.43874183,2025-04-17,0.5156948647065126
0.4712788911414281,0.5303317323333818,0.47938377,2025-04-22,0.5165525266178648
0.46570085355762464,0.5218683857323703,0.48144934,2025-04-23,0.5498378395483655
0.556671567887474,0.5640727425287353,0.5662787,2025-04-24,0.55331927646376
0.5563190995389531,0.5749351045541764,0.57126147,2025-04-25,0.5629870136722163
0.582040541723804,0.5745936455019066,0.59814554,2025-04-28,0.584063316137449
0.6329851687000277,0.5935818872197864,0.6161445,2025-04-29,0.5850488162176345
0.643152242268848,0.5987149010766838,0.5999314,2025-04-30,0.6142581068219221
0.6388274206866608,0.6371680211331363,0.62337214,2025-05-02,0.6559267130231237
0.647903514227139,0.6683808303586898,0.6529938,2025-05-05,0.6546347066783967
0.6550029194028856,0.662208549192608,0.65152216,2025-05-06,0.6486768497599692
0.6511936700219664,0.6594428568275391,0.6405017,2025-05-07,0.7018921655296931
0.6989424564540768,0.7201518083888986,0.6812858,2025-05-08,0.66054147932165
0.6483141735068095,0.6834984554788479,0.64932895,2025-05-09,0.6755423171301529
0.6783847840856353,0.693727359896489,0.6793113,2025-05-12,0.7153795369742989
0.7030648699068872,0.7357828983039636,0.73352665,2025-05-13,0.7147515668373554
0.7082722697714925,0.7115356564974042,0.7201379,2025-05-14,0.7147515668373554
0.703967137079855,0.7161542964082708,0.7068278,2025-05-15,0.7113616226227135
0.7028883850058876,0.7146483090763763,0.71995723,2025-05-16,0.7072227427383134
0.6918303930543351,0.7070534802791579,0.71188915,2025-05-19,0.7092502571796387
0.6860314091288241,0.6923294101438413,0.6917642,2025-05-20,0.6716231282565908
0.6738597800810087,0.6599655691973201,0.6792424,2025-05-21,0.6636322958940495
0.6600704329670815,0.6630493370356014,0.6344634,2025-05-22,0.7040472535419318
0.6853412986330121,0.7150024912360833,0.6986023,2025-05-23,0.6714648231373213
0.6740950687493732,0.6789235976470515,0.681599,2025-05-26,0.6709455693221588
0.671049838635457,0.6630556374055334,0.7086557,2025-05-27,0.6699457838898832
0.6685928736488765,0.6581888310163961,0.6945179,2025-05-28,0.6531535480790507
0.6254711045226107,0.6381589169019202,0.6337847,2025-05-29,0.6527542072909017
0.6249361230178239,0.6414412899366359,0.63085717,2025-05-30,0.6239783773844706
0.6095677819228998,0.6098629883455227,0.6240782,2025-06-02,0.5692804916542515
0.5883964217227148,0.5570963432040528,0.60319686,2025-06-03,0.5724487992195075
0.593629869778067,0.5584589378986158,0.56411403,2025-06-04,0.5624772620107187
0.5270146807256407,0.5574632537151123,0.57322437,2025-06-05,0.5249945601248417
0.4738955415451859,0.5164634628512627,0.5063169,2025-06-10,0.5127422879392407
0.4522331104525474,0.4993242199237057,0.44719762,2025-06-11,0.5016366915920655
0.4489225977073491,0.49191267725018517,0.4500608,2025-06-13,0.40734046677823205
0.38439040841004973,0.40465897587833927,0.41266727,2025-06-16,0.37901188045440953
0.38439702078702354,0.37684145222865334,0.4073755,2025-06-17,0.3826823870687889
0.384692612305468,0.38034441930282054,0.43222746,2025-06-18,0.3821348084489799
0.383771907429268,0.38346475846751465,0.42246687,2025-06-19,0.3628751099671078
0.3474229315017203,0.36163288698635127,0.35431445,2025-06-20,0.3291471082378199
0.33462665385838053,0.3273809833713719,0.33857673,2025-06-23,0.3297412361585934
0.33205495547806985,0.3291197701605129,0.33583266,2025-06-24,0.28412430703853164
0.278284046734817,0.28430340288392486,0.2967165,2025-06-25,0.2057429268615562
0.2902290372984399,0.20488896658631806,0.3362871,2025-06-26,0.2049254544481266
0.2927417310492213,0.21025684599732516,0.34275347,2025-06-27,0.20552388663935706
0.29140103112593524,0.21349995403053898,0.3386269,2025-06-30,0.17824823739016896
0.18256305219619204,0.18714139995344747,0.25488126,2025-07-01,0.2061561253792429
0.28674050332508455,0.2153992113079385,0.35904256,2025-07-02,0.2101659060660897
0.2884211452593615,0.2206399561728443,0.34107685,2025-07-03,0.2155834990959887
0.2890133993245658,0.22729554113475278,0.32702875,2025-07-04,0.21006910313099983
0.28429816853635176,0.22951516979695538,0.3354167,2025-07-07,0.1941715425132024
0.2857574775496443,0.21153996107445922,0.329036,2025-07-08,0.23925553901022698
0.24920593153505696,0.25822848078260924,0.2608621,2025-07-09,0.31618226218534
0.31858933025588815,0.3331291446215867,0.32979596,2025-07-10,0.3320462104071348
0.3310477333088484,0.342025945780969,0.35258278,2025-07-11,0.32849689345441396
0.3305018821681569,0.3534470008858031,0.3507042,2025-07-14,0.36563403813425566
0.3437582286042922,0.39382137201705936,0.3517081,2025-07-16,0.3634823862826593
0.3472367196604496,0.37809119091860205,0.37325144,2025-07-17,0.364684068447703
0.34350017300946595,0.38129152279049805,0.35611176,2025-07-18,0.364684068447703
0.3448461245878655,0.3976916385539065,0.35378507,2025-07-21,0.3740080893447019
0.3532518653295372,0.4051753407514139,0.34985742,2025-07-22,0.376844473122333
0.3752759930707541,0.4038307800638723,0.37443635,2025-07-23,0.3797211686117086
0.40627779163869115,0.4055373687358174,0.40987504,2025-07-24,0.38205471430173693
0.4043171480768648,0.4042128742800978,0.44815132,2025-07-25,0.38184390022470915
0.39906365273672817,0.3995528284067316,0.4350895,2025-07-28,0.3849056670674979
0.3679201162371438,0.4046379976421834,0.4261152,2025-07-29,0.39400992598347495
0.39555660800861014,0.4053352036227603,0.45561662,2025-07-30,0.39584854107457706
0.39763949046614633,0.39793078446590985,0.45401326,2025-07-31,0.3977217705498622
0.4082950440012334,0.4084249018621518,0.42322305,2025-08-01,0.39838730642555464
0.4023130948587111,0.41490075879605237,0.4192924,2025-08-04,0.393852124938969
0.40141186017762465,0.4039194369364014,0.4172904,2025-08-05,0.39708248607164026
0.41275482008821385,0.4042183047281404,0.42681468,2025-08-06,0.40389711917053556
0.4014622733654633,0.4161787294614062,0.4222923,2025-08-07,0.3796514657374323
0.401989606519271,0.3950134638731545,0.40088955,2025-08-08,0.29108690077264454
0.2770316350253282,0.3057120972287127,0.30297282,2025-08-11,0.27890173680303887
0.282014103166519,0.29765272445403557,0.28997827,2025-08-12,0.3156952292352431
0.31771550635247114,0.3341292257879988,0.32438552,2025-08-13,0.24559236892174463
0.24482241135759875,0.27210282665749924,0.27822712,2025-08-14,0.23954892592477925
0.2520513729082859,0.25839395002907883,0.26366845,2025-08-15,0.23616760850442703
0.2526823792212397,0.25558593119183015,0.26358095,2025-08-18,0.24555068462736165
0.24609439697860547,0.25901659340579397,0.2528378,2025-08-19,0.2528899210636109
0.2553925591535158,0.2745915503224955,0.24900348,2025-08-20,0.2530699592137008
0.25510669075129544,0.2719521800878766,0.24471472,2025-08-21,0.2702708415924989
0.2856562634498583,0.28731823676776985,0.27607787,2025-08-22,0.2703113289599942
0.28755852345019284,0.28140824435343953,0.2693603,2025-08-25,0.27025410491401924
0.2888386214274457,0.28599395609693756,0.27066845,2025-08-26,0.2544398088792895
0.26428094056799667,0.26997127319204745,0.2482788,2025-08-27,0.20391744127350964
0.28733997701417663,0.21899603315824362,0.33358166,2025-08-28,0.2031542615230852
0.2878621102485967,0.2176475671551644,0.33390152,2025-08-29,0.20079716738668807
0.2892514385135616,0.21634535230233734,0.33897975,2025-09-01,0.2003631535596745
0.289130397494903,0.21141051796319013,0.33606535,2025-09-02,0.2756643376847409
0.28149655982512306,0.286217310839219,0.30054796,2025-09-03,0.31484779454086037
0.3232383478770972,0.33719757488490276,0.34607026,2025-09-04,0.31385184197443927
0.32044648564851436,0.314202197040989,0.3405835,2025-09-08,0.3140327094588567
0.3211789716878088,0.3149206034529816,0.32746863,2025-09-09,0.32568417945721745
0.30968102212576026,0.327699501377478,0.3608449,2025-09-10,0.32577476107729253
0.31116575797265833,0.32897649919405114,0.3639063,2025-09-11,0.2973468093744221
0.29836651569519196,0.293936108645069,0.3171668,2025-09-12,0.2973468093744221
0.2966725850835303,0.2986110755813377,0.32377696,2025-09-15,0.2974763659765513
0.29769552765682655,0.30102810843163635,0.32041395,2025-09-16,0.29776241868181297
0.31573657555583046,0.2996809600284948,0.33069873,2025-09-17,0.2942530976020464
0.30364180722957185,0.29414290998694037,0.32313967,2025-09-18,0.34717238566285397
0.321171520586957,0.3496696630448519,0.36358067,2025-09-19,0.454286908409254
0.42791366439775536,0.4440255246846921,0.46285963,2025-09-22,0.44637079056855866
0.4245138465913831,0.46113013565161076,0.46965593,2025-09-23,0.44637079056855866
0.41921052795412367,0.4461761026303595,0.45937097,2025-09-24,0.44637079056855866
0.44457275495667226,0.4424448809385534,0.45544785,2025-09-25,0.5175678021751412
0.477046804154293,0.5104982443071595,0.4900811,2025-09-26,0.5584752403941675
0.5298021403571178,0.5454361749363322,0.551452,2025-09-29,0.563755107974406
0.5576511689757785,0.5659617925400521,0.52738595,2025-09-30,0.566111418706346
0.5714252991531068,0.5565564777530077,0.5337156,2025-10-02,0.5701290531306427
0.5768981547604723,0.5621787164343846,0.5428049,2025-10-03,0.5230098675850011
0.5067554480675045,0.5045140447328814,0.54522526,2025-10-06,0.5118673395359816
0.46953238955164733,0.5080416990438904,0.48407114,2025-10-07,0.5118673395359816
0.45314292645899606,0.5037650473254324,0.45924222,2025-10-08,0.5117748446989497
0.45688941270018574,0.5062233322078638,0.48078847,2025-10-09,0.5090531972716038
0.458865523146933,0.4978410492478108,0.4575995,2025-10-10,0.5107848183737387
0.46157893084425416,0.4995627022971502,0.46630967,2025-10-13,0.5185004423981909
0.47931325664853897,0.49614966651782577,0.51367253,2025-10-14,0.5237639494895995
0.4876188472601877,0.5132854862509475,0.5175635,2025-10-15,0.5232501272060728
0.48893997593408833,0.5111083361015689,0.5239799,2025-10-16,0.5249353383607054
0.48989588692898883,0.5054003817370052,0.50807565,2025-10-17,0.5228571157803582
0.4871415399161885,0.5023965325103168,0.51847124,2025-10-20,0.4771118487524015
0.4716315699987008,0.4587166259968537,0.43171597,2025-10-21,0.37994520794976244
0.39905614630688313,0.36439165981441446,0.41517243,2025-10-22,0.48160534532345517
0.4658471970741545,0.4692803008618925,0.43366262,2025-10-23,0.527754673299353
0.4934419329733059,0.5383971931890514,0.5486214,2025-10-24,0.5566939546698052
0.5167347572512658,0.531539171964535,0.54376423,2025-10-27,0.48546697401037725
0.45036917778243013,0.48039169100567297,0.458216,2025-10-28,0.4434589222933175
0.4373741723241141,0.43441605203515915,0.4779687,2025-10-29,0.4351969744809122
0.45990860980764536,0.4375019585589348,0.4894454,2025-10-30,0.4307045805357484
0.43501069326143743,0.41635453388558286,0.49714223,2025-10-31,0.4210558138276204
0.42204420755958466,0.4157665651794154,0.46548384,2025-11-03,0.4255931001761297
0.42282476993189194,0.4168276129620772,0.46811274,2025-11-04,0.42140699114509894
0.4201032974942024,0.41846625332241855,0.47449157,2025-11-05,0.42140699114509894
0.4094591364727971,0.4092990449389418,0.4613127,2025-11-06,0.4383770461383957
0.4082744256851225,0.42219372730548427,0.45885015,2025-11-07,0.4423920247033725
0.41571304372791523,0.42968120023495343,0.4937574,2025-11-10,0.5004523349694374
0.4710313775914945,0.49037667984815475,0.4313919,2025-11-11,0.6251687258581097
0.6082310225920834,0.6232863808097632,0.561482,2025-11-12,0.6643626014088436
0.6819072196077972,0.625725738508295,0.6867252,2025-11-13,0.6644258148187899
0.6783694231398988,0.6221201616893248,0.6642289,2025-11-14,0.6644513839718104
0.6733076182622594,0.6313212312665636,0.66345805,2025-11-17,0.6644513839718104
0.670223750428132,0.6407485972598361,0.6868709,2025-11-18,0.6643982455238908
0.6682641011887236,0.6243240953204604,0.6797165,2025-11-19,0.6671155337069891
0.6980452441233226,0.6305086139496734,0.6757621,2025-11-20,0.6060529494456142
0.5814999075538635,0.5799744358231144,0.6043231,2025-11-21,0.5607506111365536
0.5190234886302654,0.5343274760116963,0.567711,2025-11-24,0.5373318991608957
0.4916630362575536,0.5086559432901195,0.5807737,2025-11-25,0.5511022056762085
0.49859204289265013,0.5185291692609283,0.5498452,2025-11-26,0.5527110220805066
0.4975916848889411,0.5206649505056642,0.57568985,2025-11-27,0.5526392288159813
0.5022965387233498,0.5078724304805726,0.54619706,2025-11-28,0.5521332471467387
0.501775641168583,0.5064623379342382,0.5513727,2025-12-01,0.5526864845743755
0.5029617990284001,0.5036702226468831,0.5747157,2025-12-02,0.5521445897502408
0.5000330399227958,0.504326117624568,0.5410423,2025-12-03,0.5611231961503366
0.5043416623813265,0.5096296143605226,0.5625659,2025-12-04,0.6099011699039024
0.5799081716888886,0.5647600381264555,0.5758893,2025-12-05,0.585684653946104
