Random Forest,Ridge,XGBoost,Date,Actual
0.23049296272774172,0.23763816890350886,0.23606448,2022-01-21,0.25067407106622497
0.23963474513060207,0.2556578695660929,0.2537386,2022-01-24,0.24899350277442153
0.23749143975447595,0.2555874921518248,0.2532262,2022-01-25,0.2529183615104176
0.24018913809250372,0.2593983162831185,0.25089946,2022-01-26,0.25238631866251765
0.24026357744548396,0.26238375334174285,0.25107953,2022-01-27,0.25070060581824744
0.23881718740908464,0.256001925876264,0.24744098,2022-01-28,0.25070060581824744
0.24040454678134796,0.2533172049132705,0.25114295,2022-01-31,0.3867164946216947
0.2585033589590972,0.35395230090569474,0.1938988,2022-02-01,0.38530638608476014
0.2623293474330048,0.37345086993909293,0.19699153,2022-02-02,0.38682998178876044
0.2623067788326544,0.36916507244482755,0.20423557,2022-02-03,0.3879323929504218
0.2613884796188609,0.3700363743256921,0.20340426,2022-02-04,0.39016959692001857
0.2613884796188609,0.3728278341792709,0.20340426,2022-02-07,0.39016959692001857
0.26449002288304796,0.35980370081584906,0.20476498,2022-02-08,0.3922570391072253
0.26342433083769257,0.3578805318392521,0.20476498,2022-02-09,0.38923338831126797
0.2618022761373508,0.34617762155793913,0.20476498,2022-02-10,0.4009489357794538
0.25582828229601584,0.34580875787347437,0.20476498,2022-02-11,0.4009489357794538
0.2557668024531932,0.3286878959648425,0.2052869,2022-02-14,0.4009489357794538
0.255633043778832,0.3026926883724089,0.18539648,2022-02-15,0.4009489357794538
0.25584307555104957,0.30310216176350435,0.18539648,2022-02-16,0.4511642190188269
0.30711603506922885,0.34302199203910244,0.18079108,2022-02-17,0.4511642190188269
0.3141307718128208,0.32945820876029175,0.18079108,2022-02-18,0.4240392220936663
0.2662062941062811,0.3129452597614809,0.18279685,2022-02-21,0.41007779782880843
0.26536703882152873,0.29670665208891644,0.18125436,2022-02-22,0.4079322206641283
0.2603333006508368,0.2931322595982481,0.16962796,2022-02-23,0.47613272395354017
0.4406469612210275,0.33230112402835776,0.235783,2022-02-24,0.47625644281569446
0.4448367499533132,0.3325683150571823,0.26240674,2022-02-25,0.47647396372665946
0.4434005752645854,0.31518627145401407,0.26462317,2022-02-28,0.5710788888130112
0.4885387285060752,0.40038697797914535,0.4443006,2022-03-01,0.4971923419115947
0.4691130751536359,0.37781260541275696,0.429479,2022-03-08,0.4975840628940027
0.5155563227277572,0.38600529230283437,0.45020515,2022-03-09,0.49713814356425295
0.5143643740809387,0.39644270598545706,0.45020515,2022-03-10,0.49613655011957924
0.5142758400765717,0.39322267658603,0.45020515,2022-03-11,0.49613655011957924
0.5408300599561909,0.4177574711171029,0.45020515,2022-03-15,0.5123042586213092
0.552983593622001,0.4220155699746724,0.47593552,2022-03-16,0.5218153721583387
0.5685842655432154,0.43524267475514977,0.6069482,2022-03-17,0.5218153721583387
0.5722092951244847,0.42709053073826964,0.6069482,2022-03-18,0.5218153721583387
0.5665753945687813,0.43518432844722266,0.6069482,2022-03-21,0.5218153721583387
0.5735567970220594,0.42919407088166783,0.56099695,2022-03-22,0.46608265174189717
0.3568202732978913,0.37486514681120264,0.35087043,2022-03-23,0.46608265174189717
0.3558970015120515,0.36508536814239606,0.3311122,2022-03-24,0.46608265174189717
0.34787578240830347,0.3595532569524825,0.3309843,2022-03-25,0.46608265174189717
0.34124352899248206,0.33613460508552845,0.3276108,2022-03-28,0.46608265174189717
0.31802069872129374,0.3228287123044766,0.26696262,2022-03-29,0.401822887073383
0.259929356303638,0.2642800979580441,0.2012138,2022-03-30,0.401822887073383
0.2504054672685252,0.2410371141572223,0.16774416,2022-03-31,0.401822887073383
0.2504054672685252,0.24011919264335055,0.16785856,2022-04-01,0.22526864778909791
0.2318999573911649,0.12090491017794919,0.2651484,2022-04-04,0.17121682920842035
0.22927397880746875,0.07068285166896715,0.1926269,2022-04-05,0.17649141882421535
0.23856920388644806,0.06196391047696556,0.19622803,2022-04-06,0.17649141882421535
0.23883878030985073,0.06346077155812266,0.19592018,2022-04-07,0.17649141882421535
0.23314415078463221,0.05902034678749149,0.19585107,2022-04-08,0.17649141882421535
0.23291256825766238,0.060042573666591686,0.19016077,2022-04-11,0.20007389312086452
0.22496676805308424,0.08471170292608807,0.24475989,2022-04-12,0.1664857845289417
0.19613769568797879,0.06271846908701001,0.19132467,2022-04-13,0.1664857845289417
