Random Forest,XGBoost,Ridge,SVR,Date,Actual
0.327898774538778,0.32609642,0.3186527495020572,0.3230067079680502,,0.32286823741491855
0.32809441634344444,0.33002833,0.32584171395937134,0.3542065806912784,,0.3218501538260588
0.32698752472460696,0.3237599,0.31514902770452796,0.32447851714138015,,0.3218501538260588
0.32505058267997244,0.33183637,0.3207089187362414,0.34009982812215356,,0.3218501538260588
0.3225079427357405,0.32596353,0.3146648359425738,0.360235434020671,,0.32083234595586985
0.3190104995899929,0.32300633,0.3099817897199639,0.3299789296895656,,0.3310434898197776
0.3304970043778598,0.3351311,0.3105800399327205,0.3195827281679747,,0.30711175227440873
0.3272734165663263,0.32932448,0.29932099389784084,0.31578298236501107,,0.3049942957350834
0.3243452050447136,0.32804334,0.2895422995418378,0.2847551187811195,,0.27629939869118736
0.29832736119371117,0.2874219,0.2700711050377452,0.30024100983175733,,0.26913252615214284
0.28630362132840886,0.2692987,0.2626454433982913,0.2836138699353038,,0.259329261895497
0.28148753259578757,0.2681946,0.25957278801027756,0.27233962216877755,,0.2314413805628568
0.26301362067614875,0.2308511,0.23639645161910913,0.2800895406435764,,0.21818446292641666
0.25123806615836314,0.22079079,0.21623106590855795,0.26228978774024003,,0.22290377320777452
0.24819106753196438,0.2230859,0.21904792651551375,0.2637801006455311,,0.21345803667704225
0.24094635115777951,0.22061922,0.20925686322679174,0.2530940020547198,,0.20524567555089518
0.23260522701981404,0.2171959,0.1990155230752372,0.2580046466318674,,0.2054830378173614
0.23250631195593094,0.21629491,0.196601270405776,0.2752353554233832,,0.20633563349403555
0.22815273236242534,0.21593878,0.19613452782875404,0.27171439324991964,,0.2050826568746156
0.22655219962870388,0.21512313,0.1956858276473418,0.26533364652182395,,0.20892800278787335
0.2254047409783598,0.21488889,0.1979858349434418,0.24980113209880855,,0.20213536797876222
0.21383948889526116,0.20663455,0.18952310565850064,0.2323843189509328,,0.18641278155530905
0.20441912398664125,0.18922865,0.17675399999343588,0.21934519154245435,,0.16399458920880283
0.18498992060176392,0.16012374,0.15622182538742058,0.18555833487608098,,0.12384754960614965
0.16477787060050694,0.13892207,0.12720927400422116,0.1779229502815055,,0.11422875944171712
0.14925400929008695,0.14005382,0.11787252907867074,0.16994583181518275,,0.10182582925013062
0.1351551553429235,0.1381721,0.10748278340749606,0.16449762129946321,,0.11746069025877723
0.12994142458080518,0.1373348,0.11456476290599943,0.21491046975309697,,0.16072784561136638
0.16030414640360113,0.17024134,0.16252523505319227,0.2218647934423808,,0.16494784952856587
0.16855478986226125,0.17183019,0.16357865895066798,0.2072633823787643,,0.1675118470112162
0.171959483304103,0.18133333,0.16643255344884347,0.20708617787702988,,0.16636476169780964
0.17375717005879715,0.18197724,0.16945113260599165,0.21840077278629538,,0.15620057637165594
0.1687485711173514,0.16488971,0.1617750002218683,0.20388385644401225,,0.15467060910026323
0.15623882605691727,0.16556354,0.14998148708831388,0.17627530452381945,,0.15467060910026323
0.15273007056788637,0.16852851,0.15551504445746173,0.19811718915696847,,0.15233879463424724
0.15021986760633405,0.16491544,0.14933684686355309,0.19035537445010875,,0.1519240597305835
0.14837108813977612,0.17409056,0.15153033525486898,0.1940052831183477,,0.15262008043551448
0.1469118057797193,0.16715509,0.1516721773419314,0.19605461400754387,,0.16575872383586782
0.1509998633909984,0.18110049,0.17595532399849986,0.19527755081938997,,0.18761078848605262
0.17510598027512525,0.18979432,0.1924353014505438,0.229762736709142,,0.1893153925946542
0.1825862298768329,0.1971091,0.1920848132124265,0.21367144809659783,,0.19139737180066985
0.18560567553128549,0.19223264,0.19208178931150735,0.2177600144908114,,0.18981756035078187
0.18695013849791617,0.19328974,0.19673410453527398,0.22609051374421862,,0.22145010052225345
0.20292349067854762,0.22691151,0.21499447161546095,0.24343671870390649,,0.22101515772778466
0.20863259051123997,0.23826653,0.21837620560938992,0.27668930126729396,,0.2239916379877723
