Random Forest,Ridge,XGBoost,Date,Actual
0.13126014890835,0.13549119390172873,0.13754308,2025-02-25,0.12890000239484223
0.13141497972869917,0.13178514057216936,0.13415088,2025-02-26,0.12890000239484223
0.13200683768070584,0.12940922800111931,0.139551,2025-02-27,0.12890000239484223
0.12910135198666448,0.1251605697732185,0.1382824,2025-02-28,0.12890000239484223
0.1295380106622176,0.12080843578695505,0.13827242,2025-03-03,0.12420733008951229
0.12731904864233148,0.11686275144994343,0.14572495,2025-03-04,0.12277762329459511
0.12641628865172852,0.1160846756280077,0.14579923,2025-03-05,0.12277762329459511
0.18891160169362436,0.16078865101864726,0.16615418,2025-03-07,0.17022390971734797
0.18375619049033357,0.16027064144167336,0.1555775,2025-03-10,0.22686700438189372
0.20906438206078398,0.2180978755918514,0.20710205,2025-03-11,0.22686700438189372
0.21296017252008198,0.21646741599180702,0.20767653,2025-03-12,0.22686700438189372
0.20787145650203484,0.22538382078112862,0.21288604,2025-03-13,0.22686700438189372
0.20553358026998114,0.22422576898083174,0.20439497,2025-03-14,0.18216853426388133
0.187941377545915,0.18818320045690606,0.1741087,2025-03-17,0.18216853426388133
0.18961087491591477,0.19273179772492946,0.16825235,2025-03-18,0.18216853426388133
0.18839637244827442,0.18915196605705475,0.16915087,2025-03-19,0.18216853426388133
0.1888637230171885,0.1909937330723229,0.17566426,2025-03-20,0.18216853426388133
0.18760107280802796,0.1879100457127295,0.17667443,2025-03-21,0.18216853426388133
0.18814802397788002,0.19051538244665417,0.18087055,2025-03-24,0.18216853426388133
0.1983820345349643,0.18097723203672272,0.1880093,2025-03-25,0.19915282084230493
0.2051397187912775,0.2040634315026057,0.22116077,2025-03-26,0.2279869970546924
0.21233199556150187,0.22786608184031418,0.2106636,2025-03-27,0.2279869970546924
0.21146549592662736,0.22843758413545664,0.22091325,2025-03-28,0.2279869970546924
0.2175171109669882,0.22222337567186679,0.23753536,2025-04-02,0.2279869970546924
0.210191943262057,0.22152239420426717,0.22453715,2025-04-03,0.2279869970546924
0.20697255704144588,0.21729273259674065,0.23007657,2025-04-04,0.2279869970546924
0.20501328899342994,0.2121212341483989,0.21822238,2025-04-07,0.2279869970546924
0.20688541835700738,0.21140354871716088,0.22073726,2025-04-08,0.2027880857697112
0.20416254404328962,0.1872563473532035,0.23103902,2025-04-09,0.2027880857697112
0.20329771806101848,0.18929382204954287,0.243306,2025-04-10,0.1990780235327147
0.18829483142551343,0.18698839279960897,0.21217209,2025-04-11,0.23704404950231464
0.2364955245771446,0.22815432004974054,0.24453616,2025-04-14,0.2370852413993604
