Random Forest,Ridge,XGBoost,Date,Actual
0.3259747735256679,0.32102498475240004,0.36158863,2025-03-07,0.3301961204375474
0.32474558272564574,0.3330742006625499,0.36548358,2025-03-10,0.31297673217432154
0.32235371076458036,0.3213443101120159,0.3552943,2025-03-11,0.30672946787867567
0.3064147156391006,0.3177648236207886,0.33895174,2025-03-12,0.3027018105111184
0.29818926777574434,0.31058040464778747,0.34596732,2025-03-13,0.2985036723739056
0.30266866956353616,0.3073504861431156,0.29583153,2025-03-14,0.2955560038364763
0.293931582025452,0.30372889195215425,0.2882823,2025-03-17,0.29895168615851647
0.29460441974563156,0.30219561528328354,0.2750805,2025-03-18,0.30293051538933935
0.3045621112046257,0.30516387565453207,0.32725045,2025-03-19,0.29430882964702204
0.30288593171361067,0.2935657448971388,0.30991432,2025-03-20,0.29365722102942
0.3029838956904541,0.2965361941208482,0.30340302,2025-03-21,0.3649308582172216
0.37056457982677815,0.38097233139642117,0.38221815,2025-03-24,0.36869368041623846
0.38683018819741266,0.384623791515577,0.3837666,2025-03-25,0.34141105624740725
0.3337870534599731,0.3484306326370809,0.36306942,2025-03-26,0.3506751498142387
0.3410323275872082,0.35333072796744525,0.3690949,2025-03-27,0.344930019002739
0.33602027199047385,0.34753773130319326,0.3246277,2025-03-28,0.35788569885174315
0.359118381234096,0.3577674441682431,0.37613446,2025-04-02,0.3853127581899867
0.38239345534385727,0.3862335653581448,0.38606545,2025-04-03,0.37232370568795004
0.39012032458766854,0.37555945309700417,0.37188438,2025-04-04,0.42881438743952166
0.4133021739384685,0.43603451193690285,0.39242,2025-04-07,0.4190245243513577
0.41557466209935606,0.43302147016524434,0.38023955,2025-04-08,0.4229514001733876
0.40642925757459136,0.43488407108530214,0.3997717,2025-04-09,0.42613440998697577
0.4096026512771542,0.4421573542293654,0.42064983,2025-04-10,0.4188917860727069
0.3968473903283759,0.4337892266107055,0.39418346,2025-04-11,0.41911640539780265
0.41024364582538486,0.437807170937256,0.40588862,2025-04-14,0.4228692931299633
0.40495044857460344,0.4316516865736845,0.4170405,2025-04-15,0.4364973780704519
0.3929189592546126,0.4533658912055661,0.40042576,2025-04-16,0.437405871717942
0.375688167341444,0.44892765504562543,0.38403326,2025-04-17,0.4449318279273496
0.4130264359252209,0.45478691632970264,0.40477437,2025-04-22,0.4939623518025894
0.5042733731920084,0.5118521581443862,0.5044025,2025-04-23,0.4936439721895681
0.5095557159625196,0.5064682688138958,0.50293905,2025-04-24,0.4936439721895681
0.5088433753651547,0.49868766849027746,0.50754684,2025-04-25,0.4449173611766355
0.40837436889166256,0.44623601084201536,0.41400847,2025-04-28,0.43985311145539435
0.412907254962078,0.44096734795534553,0.40083468,2025-04-29,0.4452418298509736
0.4108987566920967,0.44330131189166766,0.4063437,2025-04-30,0.4407042015123352
0.4124699865499219,0.4382330341380671,0.41969135,2025-05-02,0.43891555987097663
0.42528276996740033,0.4319765033714069,0.401961,2025-05-05,0.4305116213114079
0.4063589210254013,0.4246566080908525,0.40721792,2025-05-06,0.4045844732498166
0.3777399071698233,0.3975040680187056,0.3765642,2025-05-07,0.4128458267662965
0.3983988631012336,0.4044397183728606,0.3892178,2025-05-08,0.33916032118004485
0.31592582275078596,0.3286870419539754,0.30032074,2025-05-09,0.3175735301656895
0.3205122166518288,0.3111288310940604,0.31301296,2025-05-12,0.32837138070218114
0.3147955061375091,0.32483890190147247,0.33547786,2025-05-13,0.32343313980981997
0.3193314238036656,0.31735977059593007,0.33224747,2025-05-14,0.32318197698620443
0.3118562693202491,0.31805319683129807,0.32738104,2025-05-15,0.3235261022414789
0.31485278770380076,0.3199662704139582,0.33513603,2025-05-16,0.3113394671154978
0.31169209289965233,0.30789438861291535,0.30162945,2025-05-19,0.30103958912874684
0.2964890232509113,0.2990753790873739,0.28030333,2025-05-20,0.2987339070141079
0.2945617067713934,0.2953459649785508,0.30103835,2025-05-21,0.2719376660908157
0.2854291297075619,0.26949028942192543,0.29818273,2025-05-22,0.19004994608075193
0.20413528075723097,0.19154124341271497,0.2154049,2025-05-23,0.20553436312817125
0.21902385069654187,0.21498264287065047,0.23278423,2025-05-26,0.20548795212193804
0.21251855339838058,0.214032262645483,0.23023687,2025-05-27,0.19974031645963816
0.20846351368721583,0.20629598497531507,0.21552528,2025-05-28,0.1997234871196739
0.20891685677529032,0.20391402098874403,0.21389188,2025-05-29,0.20687394928542097
0.21275601167539826,0.20900172279317544,0.22100529,2025-05-30,0.21735592349465024
0.22202970406311506,0.223358642230788,0.21841855,2025-06-02,0.35980304762711823
