Random Forest,Ridge,XGBoost,Date,Actual
0.7523163803632741,0.7073521953558647,0.7307675,2025-07-22,0.7452540648176018
0.7494050931447771,0.7132497135701057,0.7294552,2025-07-23,0.7060715307050642
0.7074692748567759,0.6636811616074679,0.68969107,2025-07-24,0.6641752149014242
0.6770434778976849,0.6230951865075008,0.6498839,2025-07-25,0.6104136966443049
0.5770166270338324,0.560777750979315,0.5946257,2025-07-28,0.6147944455629311
0.6255019165934347,0.5656841527009564,0.6022254,2025-07-29,0.5532695690748367
0.5357877794846928,0.5022562949560758,0.5402109,2025-07-30,0.4858709334414247
0.5138611525660789,0.43788182730349984,0.6055445,2025-07-31,0.47458933991768865
0.5122304661484343,0.4289207296228544,0.6030324,2025-08-01,0.5716583281949843
0.5543377946825561,0.5314814335673359,0.56889683,2025-08-04,0.5651179702928925
0.556971270726513,0.5235372814566008,0.57489383,2025-08-05,0.5103291015177361
0.5451967047464682,0.48836850686737576,0.6255725,2025-08-06,0.4781079374634245
0.5126757867090481,0.4290896909895607,0.5850458,2025-08-07,0.46103019590397476
0.5013867495565577,0.43088599306144704,0.53950286,2025-08-08,0.46281623912085534
0.5095006975492468,0.43429649942657705,0.5305726,2025-08-11,0.47724774566420614
0.5144585994545033,0.4424131081885148,0.59834427,2025-08-12,0.47353784741701316
0.5156335546554757,0.44910567472109814,0.5875441,2025-08-13,0.474134827790775
0.5165065526438161,0.45165148346305223,0.5837473,2025-08-14,0.4755941820073292
0.5153409114394589,0.45179053875794006,0.6084419,2025-08-15,0.4605557732149961
0.4957250299692689,0.4297146302790432,0.54332924,2025-08-18,0.46069863680443285
0.5045625941485705,0.43692484785195024,0.52812,2025-08-19,0.4610329229912523
0.49992598308567615,0.44041562172951226,0.54260516,2025-08-20,0.46673471498149605
0.5153403389079042,0.4467665462917558,0.5730461,2025-08-21,0.4755929649133458
0.5229162023460361,0.4647025157191561,0.61104316,2025-08-22,0.4817625382628402
0.5212134609643152,0.4702463469533541,0.6146443,2025-08-25,0.48085506013247975
