Random Forest,Ridge,XGBoost,Date,Actual
0.16863582712689562,0.15085089296339346,0.15309034,2025-03-10,0.1398866150041112
0.15407343036849416,0.1418537329845637,0.14924769,2025-03-11,0.13538102468048124
0.14552378361698007,0.13745945362911524,0.17248406,2025-03-12,0.13696398233795515
0.14393238003445055,0.14044106461204117,0.16399783,2025-03-13,0.13645719067973444
0.14691172079926995,0.13689392985111554,0.1694222,2025-03-14,0.13453714362675218
0.14309652369566148,0.1351347987040497,0.15552329,2025-03-17,0.1374131369587387
0.1420626651839869,0.13797484754933512,0.17472072,2025-03-18,0.13258566166493696
0.14013210754745484,0.13214675895960817,0.15392779,2025-03-19,0.13736010991079664
0.1422288639345712,0.13784694719343277,0.18141052,2025-03-20,0.15855584095928132
0.16684838967423815,0.1589383836072376,0.18667397,2025-03-21,0.24190017852983892
0.2807336880177718,0.24593275086801922,0.25612321,2025-03-24,0.2575249238746989
0.2746354063602929,0.2563126982044692,0.26969206,2025-03-25,0.25903063168604273
0.2655765459661934,0.256369166584823,0.26879632,2025-03-26,0.27169054454265096
0.28767894633094604,0.272319149214201,0.27878293,2025-03-27,0.27775817434733874
0.2782028974381578,0.27626406061143,0.28287512,2025-03-28,0.27616899722267363
0.27350656676335755,0.2771153199578051,0.28503698,2025-04-02,0.275426747554932
0.27720474681185364,0.2750628330293522,0.28565177,2025-04-03,0.28286892443492206
0.27986457012074334,0.2804663762820553,0.29058594,2025-04-04,0.3295895736540577
0.3812187521139406,0.3317921410907105,0.40354687,2025-04-07,0.34925910416472133
0.34102273308147796,0.3506565988136685,0.3584407,2025-04-08,0.3479321090256364
0.3336765321606082,0.3534789437065351,0.37059474,2025-04-09,0.3742736727999707
0.4368567392156416,0.37743239319933697,0.4103858,2025-04-10,0.37474172219362567
0.4365132960929663,0.37935687986954975,0.4065665,2025-04-11,0.3746229587089675
0.4277846179482225,0.3773817612096186,0.3940597,2025-04-14,0.3750467308831849
0.42626676017141235,0.38196058404732347,0.39633712,2025-04-15,0.5747422923667618
0.5771295776813382,0.5851865453447941,0.6243555,2025-04-16,0.5748799744393771
0.5824789952727517,0.5687637295176022,0.63056076,2025-04-17,0.5814891480459826
0.6084027980610182,0.5818748426679631,0.6858483,2025-04-22,0.5816723212310246
0.6079308312214307,0.5677973954977236,0.69446445,2025-04-23,0.5814059917688515
0.6071320734058273,0.5765279030821311,0.68682384,2025-04-24,0.5788409917232754
0.5888728831497215,0.5743340723189712,0.5983995,2025-04-25,0.5515681369420401
0.5586929211120525,0.5545124886960298,0.5170274,2025-04-28,0.5492588401599321
0.5601289678972514,0.5515576973164132,0.5224591,2025-04-29,0.5482212664017913
0.5578902281686081,0.544228057638551,0.5176409,2025-04-30,0.5429645588496497
0.55751185777195,0.5366262601853558,0.52207565,2025-05-02,0.5412516554499789
0.5548697175951142,0.5144006641136635,0.51833606,2025-05-05,0.5466735522812461
0.555341782374594,0.5221060139566349,0.53091854,2025-05-06,0.550882159061128
