Random Forest,Ridge,XGBoost,Date,Actual
0.281532740447735,0.3104226464169291,0.29397535,2025-02-05,0.2944326048914025
0.27520890966166894,0.30923512159044264,0.29397535,2025-02-06,0.2944326048914025
0.27511339490204045,0.3107162410427076,0.29397535,2025-02-07,0.2944326048914025
0.25112981122124384,0.29166248880226997,0.13702501,2025-02-10,0.2944326048914025
0.24635249660413083,0.2964241483802623,0.13702501,2025-02-11,0.2944326048914025
0.24401883057395948,0.302176974667387,0.13702501,2025-02-12,0.2944326048914025
0.24401883057395948,0.3095634104140681,0.13702501,2025-02-13,0.2944326048914025
0.2215552697690352,0.28908258005122783,0.13702501,2025-02-14,0.2944326048914025
0.2215552697690352,0.2942436382717498,0.13702501,2025-02-17,0.2944326048914025
0.2215552697690352,0.2993782757400372,0.13702501,2025-02-18,0.2944326048914025
0.22126872549014964,0.30258984075485457,0.13702501,2025-02-19,0.2944326048914025
