Random Forest,Ridge,XGBoost,Date,Actual
0.15529752860211266,0.1573995755604017,0.15962894,2025-03-10,0.14870264129932825
0.1496918110034084,0.15769905969359366,0.13654655,2025-03-11,0.18227289364830515
0.17922057662372212,0.19865556204641419,0.18426146,2025-03-12,0.19120766639492273
0.19118568448075263,0.20165998914185898,0.1863556,2025-03-13,0.1914216705021536
0.19078602044086165,0.20286832386974257,0.18318132,2025-03-14,0.19182663024362054
0.1879902966532937,0.20275497446714952,0.18236646,2025-03-17,0.19098393003133576
0.1889908781313838,0.19945882456810426,0.19444536,2025-03-18,0.19225666562569335
0.18941192849137678,0.19872862228712862,0.18164426,2025-03-19,0.19225666562569335
0.1878568926745681,0.19886875443984342,0.192785,2025-03-20,0.21536205491129476
0.21645529709313696,0.22139155797757304,0.23731054,2025-03-21,0.31333246589601776
0.30647554175963326,0.33196427557501684,0.3214854,2025-03-24,0.3172873815925627
0.30491628989178976,0.3184388872245201,0.32085037,2025-03-25,0.3230758240539469
0.31754206491569714,0.3230480211313127,0.31872433,2025-03-26,0.30947996727683336
0.31151416422201095,0.30645524386096157,0.31268638,2025-03-27,0.3843107559068602
0.41443598736285303,0.40684787303232395,0.444236,2025-03-28,0.38471533053007534
0.41135948563793256,0.39036372542495024,0.40063453,2025-04-02,0.37766948877092277
0.40754418734585973,0.3829760011020064,0.39528885,2025-04-03,0.36544089986561806
0.3882000960734029,0.3728259064890042,0.3898863,2025-04-04,0.4277058948767037
0.39150122657019487,0.44700214819829687,0.4160959,2025-04-07,0.42759135765523065
0.39249778205639174,0.44310907039836633,0.4146566,2025-04-08,0.4346355663836569
0.39458001455689207,0.4499954694856465,0.41956267,2025-04-09,0.44101108001178474
0.4218323699283474,0.4546600550606251,0.42798135,2025-04-10,0.4449615405479413
0.42523856523292397,0.4579081278988817,0.45853588,2025-04-11,0.4380777198153706
0.4232001379347926,0.450571069247806,0.42875102,2025-04-14,0.4361200438825432
0.3976797095369381,0.43960187373005893,0.4250842,2025-04-15,0.6313882495554245
0.6767148447698861,0.6558639971207487,0.5829489,2025-04-16,0.6312244014438575
0.6680609098621594,0.6412354031127132,0.5844742,2025-04-17,0.6343038431186688
0.6713322632442368,0.6424010292494042,0.5803145,2025-04-22,0.6362338703127631
0.6497076599849972,0.6205775532914702,0.5798841,2025-04-23,0.6362336397144362
0.6497240907797871,0.6165879903176157,0.5694361,2025-04-24,0.6335210729193276
0.647891641163032,0.6273582552719603,0.5690829,2025-04-25,0.6315446402510879
0.6468542180151481,0.6289447802928942,0.5817057,2025-04-28,0.6312276884752845
0.6415504203818057,0.6146181589210065,0.5751285,2025-04-29,0.6427550917395509
0.643805943698512,0.630028841478397,0.57535416,2025-04-30,0.6474550359633445
0.6495701647643604,0.6432880719310241,0.55294085,2025-05-02,0.5976838912567914
0.6296233793169573,0.5841892105310307,0.54221416,2025-05-05,0.603330882586024
0.6287719174064329,0.594637052198317,0.5732934,2025-05-06,0.6198567672865649
0.6378486754394923,0.6094358367433266,0.58744377,2025-05-07,0.6206004579300979
0.6407276595493789,0.6066742600974206,0.58310443,2025-05-08,0.5869693465835003
0.6158767557247349,0.5650047457262297,0.59194136,2025-05-09,0.5868510054479705
0.6196302768772636,0.5700320821777685,0.58432835,2025-05-12,0.5825003657885574
0.6154225993843488,0.5579811374889735,0.57589704,2025-05-13,0.5772666689865016
0.6176692775103816,0.5513796783581739,0.57006127,2025-05-14,0.5722896590949363
0.6193809126290553,0.5478040427353381,0.57342136,2025-05-15,0.5730375719591644
0.6194064512148038,0.5491600798683276,0.57549447,2025-05-16,0.570954149491068
0.626479635031205,0.5403948261754499,0.5701486,2025-05-19,0.3297338999099751
0.3208018182574598,0.2868998824139609,0.34037116,2025-05-20,0.32859914031790255
0.3149681249837778,0.3015131592209815,0.310179,2025-05-21,0.3331371892397371
0.3233079563816313,0.3041380609847394,0.30419838,2025-05-22,0.3324195347185154
0.32406869519876574,0.31269728383643275,0.29398286,2025-05-23,0.34774518143319455
0.3312540226969837,0.3265321127183884,0.31681845,2025-05-26,0.3400328413847749
0.3367929820435714,0.3235816512910667,0.31198594,2025-05-27,0.2713086904255295
0.2532240647214557,0.2516396698862468,0.2627395,2025-05-28,0.2703898086566953
0.2505802034344734,0.2562720290546044,0.26420125,2025-05-29,0.2597694780473171
0.24074288888418813,0.24816851330464618,0.25476205,2025-05-30,0.247852878323248
0.23242398418275256,0.24190720542250946,0.23203866,2025-06-02,0.25301977357758565
0.235953624631334,0.24248583090687476,0.25111455,2025-06-03,0.2507333911768383
0.23787910573335974,0.24026654270695036,0.24999104,2025-06-04,0.21809869777741195
0.21691557032268705,0.20525851078102847,0.23262411,2025-06-05,0.223109751418424
0.22509871821924643,0.22065611829071596,0.23187059,2025-06-10,0.21845508195686927
0.21788271713118562,0.2152723392588417,0.22325364,2025-06-11,0.21918445619459948
0.21619050510145293,0.21577747129993302,0.22435719,2025-06-13,0.2192392231782047
0.21663146592589339,0.21840540359489036,0.23082656,2025-06-16,0.287442655216355
0.293275534160732,0.3054487186224208,0.29382202,2025-06-17,0.31612734993298564
0.3258736889468853,0.3263498279281455,0.33673728,2025-06-18,0.31157595976086916
0.3121061089686844,0.31623576373779544,0.32135984,2025-06-19,0.36623157021357083
0.41886534268809783,0.38925164768118936,0.43793222,2025-06-20,0.3777815824943844
0.4087979055569916,0.39538294631869303,0.39464575,2025-06-23,0.3788047735123754
0.4126064905655752,0.39258468477285435,0.3953206,2025-06-24,0.3766724273396601
0.39706626579310705,0.3942314754126472,0.39116034,2025-06-25,0.37727835085659067
0.3968162137993243,0.3944318510124063,0.37683287,2025-06-26,0.3638625770204934
0.3812180656117167,0.3768869953860342,0.36774763,2025-06-27,0.3706668085850672
0.3849416976994267,0.3904650284218461,0.36971873,2025-06-30,0.37486742680604346
0.37735106076389285,0.39198064597264176,0.36815566,2025-07-01,0.37319389908459843
0.37655188064855255,0.38607819431436924,0.38133946,2025-07-02,0.35937071684220967
0.3697761715139442,0.37245463581117233,0.3609678,2025-07-03,0.35510114793349357
0.3685482724283455,0.3529706810732389,0.3488222,2025-07-04,0.3536537137009259
0.3640279781218004,0.34753820594371015,0.35942087,2025-07-07,0.3520776595404189
0.34247051224759234,0.3478910630078405,0.35492915,2025-07-08,0.3550058928528762
0.3784654256775003,0.3559586229410771,0.36008936,2025-07-09,0.35955849795623734
0.3854463264349365,0.35692605965302376,0.35282668,2025-07-10,0.36778873392687184
0.3993475508289417,0.369788206997917,0.41041744,2025-07-11,0.3714192686345702
0.3952503266289212,0.37246856050633403,0.36356854,2025-07-14,0.42270304941564835
0.41066740759794895,0.44689465889739355,0.4285612,2025-07-16,0.5187810085968542
0.5209716203361472,0.5478089211724856,0.5585037,2025-07-17,0.5063244263918987
0.4970411454248399,0.5345775471416577,0.5298534,2025-07-18,0.5088313965128715
0.5012871419328228,0.5379857711475091,0.53273183,2025-07-21,0.4698076256035109
0.4939908651098194,0.4972819882250051,0.5095994,2025-07-22,0.46352622877438954
0.4931976468149888,0.49313383205712824,0.48321214,2025-07-23,0.46346565134787043
0.490768000702177,0.4996298377294932,0.49307415,2025-07-24,0.46180800506157704
0.48338227266180467,0.4920517677570742,0.47480583,2025-07-25,0.46165074102737874
0.48570420939295866,0.4865748362023422,0.48401734,2025-07-28,0.4744552801828934
0.49715853619624395,0.5054079557667941,0.5071182,2025-07-29,0.4782530797066294
