Random Forest,XGBoost,Ridge,SVR,Date,Actual
0.20908791849797606,0.21308452,0.2084798102662015,0.22201524917372428,,0.20863844152761787
0.21495681438206013,0.21144345,0.2222899336046274,0.22182935979543894,,0.2228500225445014
0.22090922670959742,0.22297622,0.2299702762480124,0.23620778730306358,,0.2221284258605006
0.22404799639462328,0.22307128,0.23591334472643583,0.23204627964551988,,0.22445406598533532
0.222887985589555,0.22711805,0.23494147737841758,0.2368905613352486,,0.2264503013475646
0.22017723573156567,0.22087024,0.2351524905250198,0.24255025155924875,,0.22681365581709814
0.21820719928312102,0.22160594,0.2382084455393353,0.23366130491549802,,0.24506982342809222
0.23969466567004347,0.24724601,0.25413247793898797,0.2537670459608613,,0.2738068510404917
0.2701561245183106,0.2997371,0.2830630483691608,0.30615987121216925,,0.27254608110135203
0.2768794918950804,0.26887473,0.2772719641057071,0.2600684759986981,,0.27010929856280447
0.2756415131022543,0.26554775,0.2716815418545048,0.27317966128264515,,0.2688090585127289
0.2722731882465388,0.265681,0.27235685261913023,0.27269023902949496,,0.26939065734590306
0.2768151044908117,0.2677956,0.2701516504211948,0.2834076651692704,,0.2681161106683923
0.267276826414559,0.27332845,0.2721256773208838,0.2893272679940121,,0.29066003492519044
0.2966524215480501,0.29613984,0.2893127754277798,0.30524378097221844,,0.29554359038670086
0.29965915886403777,0.29429644,0.2870267761462384,0.3069168925634422,,0.2781667980364696
0.2825688306445664,0.27219677,0.2765391714981914,0.2756637932491327,,0.29754289723773986
0.2973393916097879,0.2922474,0.29516309353386855,0.2984214872854405,,0.2936143217144128
0.29860869009405816,0.30882722,0.29348552590453386,0.3109186505344413,,0.3073682010942355
0.29826305360754807,0.30975115,0.30459890992370997,0.2858612567064147,,0.2962960939384759
0.3009346294088085,0.30847123,0.29143508035383026,0.2719281986509846,,0.2980349648618917
0.298195032314511,0.30581203,0.29061558663994924,0.27408349077065725,,0.29811313544198237
0.297454846288874,0.29466584,0.28946920195086934,0.2840848918902232,,0.2940310821872198
0.30038575557927555,0.29787576,0.2898024773554299,0.29376694158328687,,0.29372025741469826
0.2988287634214331,0.29404464,0.28752053717004605,0.28381708323377747,,0.2936679934618432
0.2940011231871985,0.2913176,0.2808508797090413,0.25645011611302343,,0.29372662116801573
0.29578286794930064,0.28905207,0.2846597254795217,0.26733987552963295,,0.2974334933456488
0.29243748409882514,0.29253137,0.28847063639811377,0.27628183313223076,,0.3010937872358054
0.30087013457355904,0.29710722,0.3041115407141492,0.2900624580066196,,0.3014973245546752
0.31620443429352874,0.31506002,0.30615789991799564,0.32551376915640107,,0.30235904980953626
0.31342391901636696,0.29907897,0.2990549165526612,0.27713538534819615,,0.3049079196801769
0.3087596531698198,0.30557474,0.3061449099121914,0.30018382013268213,,0.3048216204311285
0.30319494678394054,0.2983553,0.30216070372593223,0.28932332591690657,,0.293488171673206
0.29109270338299903,0.28617805,0.27809731967759777,0.2778806382103104,,0.2922709209910691
0.2866281225284352,0.28958556,0.28344064552007747,0.2750730327652657,,0.2773155037343104
0.26821211822202423,0.2758998,0.270363378055393,0.249622303738678,,0.2735267103951874
0.26396572896304815,0.27780938,0.2677972232164637,0.24924573750469148,,0.2737877749876305
0.26280062960999645,0.2732323,0.2643210612937302,0.255392829739846,,0.24294225182042392
0.24049746457400223,0.22859429,0.23185581152446438,0.22042890920350605,,0.2408534856372941
0.23385061031272233,0.23259614,0.2298341772299262,0.21993535293621835,,0.22766591534825417
0.22553254341122375,0.21938865,0.21784782919550125,0.21600296385637108,,0.2289379830759287
0.22474359237502245,0.22092104,0.23247257947446934,0.21929085643238078,,0.3045545667098628
0.2897239183357285,0.30194426,0.30296934815524723,0.2995017510068705,,0.30060911803088847
0.29741818455040625,0.30372643,0.30628630908404486,0.26610369142222456,,0.286626211822873
0.29059712859067194,0.30581594,0.2953654493865622,0.2936026281065939,,0.28706511412921
0.2832577133899958,0.3043908,0.28770017847460927,0.3038987224630369,,0.28792192359968927
0.28171361817551577,0.29486316,0.2834908608635375,0.2667932878877207,,0.30015899734933793
0.28788138709197236,0.28996155,0.29411034349661813,0.29621604969189386,,0.30192795998792005
0.29190067846716183,0.29688457,0.2957560292916616,0.2710922959122587,,0.28905780254940255
0.2906719852059846,0.29753488,0.28605741760488146,0.2727721390120541,,0.2656241380371866
0.270612640684102,0.27105048,0.2573833382072512,0.26150886538125245,,0.26440470589916054
0.2670611482883437,0.26763207,0.25428479420747746,0.2504671343179447,,0.25969996035360743
0.26011899985405595,0.26613605,0.25227181942587684,0.2746213545656344,,0.26036780898261025
0.2604015589396266,0.2599081,0.25368487092937997,0.27312803169369265,,0.2625834862347128
0.26152280015016544,0.26949224,0.2587472948536509,0.25442953061809426,,0.2626377844216711
0.25753768149197087,0.2646615,0.2581287206884086,0.2604530127415659,,0.27093720323994314
0.261812502726103,0.263809,0.27211317320557316,0.27345122849160886,,0.2700910725727827
0.2621124988439253,0.2636005,0.27021667924969456,0.2901134255193083,,0.2692148866841696
0.26141660059622784,0.25819528,0.2724481294928683,0.28043835554209506,,0.2765850079870807
0.26597793014675786,0.26634678,0.27340478249202077,0.26549356527715734,,0.2762532886083166
0.26960129095415725,0.26916358,0.280365230296053,0.27808713120721684,,0.31097813360130544
0.3096083543833227,0.3234662,0.3311933858274109,0.3174340166070726,,0.41567230413549533
0.4126273258756414,0.43093705,0.43404322069770607,0.4420344717132364,,0.41790163603379454
0.4359828145723491,0.4310826,0.44781767333861244,0.5073549495180377,,0.4219397559141952
0.45210104349525015,0.44715258,0.4433646374447857,0.4541616179349623,,0.4685881390582079
0.48009261055483776,0.47831053,0.47792243126535106,0.48504253884302256,,0.47023558278607813
0.4770827285679368,0.4738031,0.48369623647739557,0.43281231310040535,,0.4702916480571373
0.47179405143199404,0.4639018,0.4761565264810268,0.4523959729355459,,0.46606814099208255
0.46886655648072695,0.4602102,0.48612905623682734,0.4498202984506845,,0.47166384941512884
0.472332663731544,0.4675488,0.48640721376354734,0.4253684093969723,,0.46594294736690944
0.4812992395472338,0.4746884,0.48975365449401387,0.4496051789927501,,0.4774513892571669
0.48413669527970293,0.4728637,0.4928901517346793,0.4460591661734168,,0.4808876465759969
0.4889924486315638,0.4932771,0.4833400091823568,0.4575851711389264,,0.4807430594782828
0.48781103164736384,0.49718997,0.482628264483682,0.475929069414482,,0.48276907841861066
0.48737084722816837,0.48938048,0.47688206803706634,0.43430738990306145,,0.4815603701806506
0.48193826393608213,0.49136823,0.4690859561745703,0.4511027121332225,,0.4867349611597245
0.4796125077905138,0.481641,0.47873754839798266,0.44174336335083164,,0.48275935640221623
0.4801042859650505,0.49133193,0.4782552086549511,0.46075595754348486,,0.4915360454755151
0.47780571394122,0.48876652,0.4849814265344852,0.4678937573186483,,0.4915489208949865
0.4758774395023617,0.47700718,0.47712462019745927,0.44456474302767673,,0.4879624191646564
0.47822233411937487,0.48348567,0.4608869709271596,0.4598462281792867,,0.4881675652763983
0.4737776688217891,0.47911727,0.46169841556424146,0.4378018231398254,,0.4672691884889455
0.43850553440945406,0.38128066,0.4333415131447779,0.43271470209163526,,0.3625246657516813
0.34720006201098585,0.31328437,0.33856055668174634,0.32742822742563943,,0.3024922020032805
0.30007333154034443,0.2779443,0.2842525601492122,0.2732483878267926,,0.3081134744921108
0.2865765922731853,0.27327594,0.29272547662036796,0.2659210892213173,,0.2346088489557496
0.24096241149840536,0.23349133,0.2437323082992318,0.2224516026703362,,0.23197343021396907
0.2258374539744197,0.21095167,0.2411397080822886,0.22668423586846131,,0.23243672192036824
0.2203508816131026,0.21637194,0.23409343401150415,0.21397803281495742,,0.24480169605534724
0.23092571316639435,0.23879974,0.23878223406759227,0.21310866389117034,,0.2292759873758109
0.22169152119060956,0.21839666,0.23007845358512552,0.18131081504881008,,0.2266283580915858
0.21520482143426928,0.21393834,0.22313447586456708,0.185962342925251,,0.1978216615104773
0.20767440658659145,0.20794572,0.19958189667378964,0.19862621556370658,,0.25287368875566724
0.24628986785877252,0.28858364,0.2546161021063479,0.24014500597716476,,0.25375725532700366
0.26032048017016013,0.29172844,0.2581101784143671,0.22000030256243702,,0.24922296954854845
0.25622936511540106,0.25821322,0.2561643288804676,0.23117919729050485,,0.2547617786760693
0.26272316156941355,0.25981313,0.2525150914539048,0.2648346087904554,,0.24780736015696722
0.25919963409077,0.25285515,0.24453475250025825,0.21570438647742934,,0.24677243006461247
0.25006608933565155,0.25000247,0.24629570994411584,0.2505976892559546,,0.23765151028979567
0.24168617616023455,0.24182406,0.2432063901600352,0.2242900418496196,,0.26470366436084825
0.39748546874894225,0.40251064,0.41465789696303057,0.3619745998353568,,0.3975478919243837
0.4024279456388776,0.39778063,0.41640509396582814,0.396403480518987,,0.39911542885585644
0.40663848341129416,0.39181533,0.40732354187952213,0.34727757627387196,,0.4010969589421874
0.40548154908091183,0.39573038,0.4120483049143583,0.38853119670447395,,0.4043070329113532
0.40330294331807115,0.3939638,0.41444612320026686,0.3673486161151684,,0.3968369507096716
0.39949278298031227,0.38878778,0.39836805983031204,0.3497332936445622,,0.3968482906045231
0.39337376080652225,0.38818362,0.4023500379513994,0.3993174035454493,,0.39761421469750635
0.39264631167804026,0.38993236,0.39884049411109196,0.3478654340985352,,0.40070384576867174
0.3904674017470557,0.38974285,0.40326077326716264,0.3849852571803217,,0.36223331619054217
0.355290203098038,0.3645774,0.39220449888602643,0.371689297060468,,0.4005247348505986
0.39905860008173477,0.4037524,0.4274103967845565,0.415858342892138,,0.4617037420909726
0.4420534240559269,0.46522132,0.4748186615619908,0.45845462468102394,,0.45897269240001926
0.448837961590522,0.463814,0.4860366428271785,0.43724872471799303,,0.46095585387172344
0.4544311740657206,0.46282083,0.48367755138436924,0.4691733509104729,,0.46408661922699623
0.46334344838980873,0.4744181,0.4965388241560824,0.45608583720259965,,0.4805337243846421
0.48527383954589476,0.52160484,0.514121879191163,0.494707229988318,,0.48249384897478426
