Random Forest,XGBoost,Ridge,SVR,Date,Actual
0.5805391510502126,0.6056434,0.6020139296181398,0.6021290558228153,,0.6056186753977324
0.5320510146624927,0.53703463,0.5288937614806017,0.5303996244172609,,0.506598976366992
0.49521559258078585,0.48351663,0.5027537165697129,0.5159361110082337,,0.48159083039667955
0.48328359398833226,0.47596994,0.4839410665058018,0.49438197822530133,,0.45438517417239166
0.4717533539112081,0.45528936,0.46653897803088734,0.5146785465237864,,0.46923578076002975
0.5638767779915181,0.57853556,0.5991685105428677,0.6132417124125452,,0.5367110586756186
0.5422812766099168,0.5232707,0.5506250555179486,0.5846392328153878,,0.5367333487378166
0.5237621322593966,0.52133375,0.5506942982962245,0.5690567311701203,,0.48497205019058365
0.48594782717358526,0.47474855,0.517820010169408,0.5666343807941994,,0.48480791569331355
0.48152722214583554,0.47794998,0.5052148086676176,0.5489530561926163,,0.35755882237255476
0.40864700244321306,0.40085122,0.40475458019983634,0.45777723025073275,,0.3569355910413823
0.39027770449935795,0.38490883,0.39249840249814233,0.4456010585464609,,0.35405787623723406
0.3710235250812992,0.35537988,0.38296096653869544,0.4243012722604127,,0.3546992218525002
0.37993361006970916,0.38082048,0.42100188964411195,0.4331487318173519,,0.41724723076386055
0.3914913068440489,0.4103381,0.44661337671381435,0.47997542455919645,,0.4172740814301203
0.3955875733919023,0.40733108,0.4335497605595381,0.439063223078744,,0.4249871639281192
