Random Forest,Ridge,XGBoost,Date,Actual
0.24756197206086686,0.24997026084869367,0.24572611,2025-03-07,0.17286284870404828
0.17766002968550126,0.17109362802389272,0.18653794,2025-03-10,0.17286284870404828
0.17550282259852426,0.1763931187124119,0.20841254,2025-03-11,0.17286284870404828
0.17464372449061602,0.18363021371183894,0.20775996,2025-03-12,0.14860633583203878
0.16200337571006648,0.15460248862732578,0.19355947,2025-03-13,0.14850331695895586
0.16174864060453412,0.1564997211374705,0.1965423,2025-03-14,0.13577177306750055
0.14838070907581738,0.14839178048704338,0.23168802,2025-03-17,0.1303205383054006
0.14829489728869313,0.14192968478642162,0.2265736,2025-03-18,0.12490078544257859
0.14931846886509678,0.13168556980624407,0.22021487,2025-03-19,0.12490078544257859
0.14926554590382143,0.12856540796667432,0.21962453,2025-03-20,0.12511592816926564
0.15002685696723803,0.12817218377295853,0.2084969,2025-03-21,0.12010635432189967
0.1544594121462216,0.12026934219813609,0.22876777,2025-03-24,0.12007539313900166
0.1500328057232965,0.11930418567418549,0.21448493,2025-03-25,0.12030728838022269
0.14740747375675686,0.11793478971849997,0.21408412,2025-03-26,0.12030728838022269
0.15047853448576373,0.11716408966235076,0.21928632,2025-03-27,0.0469726447958256
0.10159374622510103,0.044426936036772335,0.19449504,2025-03-28,0.07151368347147481
0.09909172097368744,0.07450867283386797,0.19463329,2025-04-02,0.07151368347147481
0.1012150901331196,0.078225287182979,0.20156616,2025-04-03,0.07151368347147481
0.10263638336415033,0.0737051109511977,0.20669952,2025-04-04,0.07151368347147481
0.10668015031082792,0.06961426758710787,0.2156065,2025-04-07,0.07494507452596073
0.10513972545448928,0.08102583130628749,0.20850275,2025-04-08,0.07477671058149543
0.1047138696579722,0.08717556082806716,0.21391705,2025-04-09,0.06266407031629047
0.10410576498857106,0.07567255720432536,0.21802083,2025-04-10,0.06279850276171908
0.10389606244947522,0.07891386579663912,0.22970392,2025-04-11,0.06279850276171908
0.10387037514484103,0.07920257379842627,0.22007163,2025-04-14,0.06279850276171908
0.10380916881535461,0.0798494420827795,0.21892293,2025-04-15,0.06291727493244723
0.10192252093713561,0.07873349852758549,0.21959637,2025-04-16,0.06291727493244723
0.10184674584336337,0.07864071195692823,0.22008337,2025-04-17,0.0693260132550951
0.10181001872161467,0.08704189373335003,0.22575794,2025-04-22,0.0693260132550951
0.10212128270996784,0.0870365058619893,0.22299218,2025-04-23,0.34152395145996844
0.37342186627225127,0.36933769782684933,0.37004682,2025-04-24,0.3475551558130782
0.37506109580321173,0.3666421159778207,0.3768585,2025-04-25,0.35164085151639
0.38087602272537824,0.348278901005546,0.37527758,2025-04-28,0.35164085151639
0.3835452420445455,0.3622428005616314,0.3788257,2025-04-29,0.35164085151639
0.38351280327338727,0.36057616422194677,0.38586694,2025-04-30,0.35164085151639
0.37736294343058463,0.3364927871320428,0.3675127,2025-05-02,0.35164085151639
0.3761021808528217,0.3381597151328188,0.3625756,2025-05-05,0.34331291838227174
0.3642306306587448,0.3249868330209168,0.35591233,2025-05-06,0.34278461851990166
0.36549651774658465,0.3282440124455401,0.34599867,2025-05-07,0.34278461851990166
0.36549651774658465,0.3295942985316385,0.3483049,2025-05-08,0.34814692226514415
0.35569844889701085,0.3409213544918618,0.31789786,2025-05-09,0.396123607328755
0.42890478980843305,0.3933121088798018,0.41916046,2025-05-12,0.39550322277585376
0.4270545498354535,0.3940155042443894,0.42280865,2025-05-13,0.39542882958362324
0.427281710569279,0.39404081908435984,0.40862012,2025-05-14,0.3945149863503727
0.4203052216207845,0.3796602722989013,0.39860582,2025-05-15,0.39738275412762697
0.42355795827930715,0.3780356468074824,0.40732485,2025-05-16,0.39738275412762697
0.42030023162954355,0.3806489336397346,0.40610075,2025-05-19,0.39738275412762697
0.41532964350720364,0.3745795825590741,0.38629135,2025-05-20,0.400278160502518
0.3890093814683835,0.3780829010901896,0.35908222,2025-05-21,0.4005193326340531
0.38186466164593896,0.37596789796589447,0.3470615,2025-05-22,0.42075067479103706
0.41328208659230176,0.3986178819775046,0.35313088,2025-05-23,0.269356549453693
0.2595172017672,0.24547134879940785,0.273041,2025-05-26,0.2783423591037826
0.26947888607351245,0.2607207681447117,0.25935817,2025-05-27,0.270189121095723
0.2622135931269709,0.26707644035479194,0.2652781,2025-05-28,0.270189121095723
0.26087420528343497,0.2588291299031177,0.26540488,2025-05-29,0.270189121095723
0.26491506259427344,0.2511726200247196,0.25486124,2025-05-30,0.270189121095723
0.2621908768479074,0.2574418626976007,0.25641316,2025-06-02,0.2717686253542339
0.2703373439073561,0.2517567017878447,0.25727224,2025-06-03,0.27180673042308234
0.26872413525113664,0.252523096728175,0.2620271,2025-06-04,0.27692170529456706
0.2711500447855051,0.2595305403070548,0.26056468,2025-06-05,0.27692170529456706
0.2709009036518618,0.26052873911034946,0.26565245,2025-06-10,0.27243033156705837
0.27013010498922974,0.25278133545697024,0.2742928,2025-06-11,0.19561828123812697
0.2077625122898134,0.18333341864869757,0.22749756,2025-06-13,0.19561828123812697
0.21010739126119757,0.18797066413349775,0.23358722,2025-06-16,0.19620861137983578
0.20433809725717605,0.18644428076112404,0.27193496,2025-06-17,0.20400461972911463
0.2120277472380433,0.19253898752660933,0.22006479,2025-06-18,0.19751094487416218
0.20426866644180713,0.1824478807909103,0.22474457,2025-06-19,0.19751094487416218
0.21863453916982425,0.18635473899928642,0.25062737,2025-06-20,0.19751094487416218
0.21953042267918035,0.18544461383221977,0.28301325,2025-06-23,0.34588811780793915
0.36931096056102236,0.34365198478379644,0.3589937,2025-06-24,0.3864611261557567
0.38917728156877096,0.3805227001383772,0.39935723,2025-06-25,0.36419621917088896
0.3710728358125761,0.3409461144632593,0.37847033,2025-06-26,0.36419621917088896
0.3740115786910126,0.3591566504141704,0.37647343,2025-06-27,0.3698573478636297
0.37309618684422824,0.36666178066630467,0.38021812,2025-06-30,0.3698504270561061
0.3674616277826839,0.34278420856266667,0.34920436,2025-07-01,0.3828041151358448
0.38266293770093496,0.3748442500109118,0.37441006,2025-07-02,0.38746405625319114
0.39420433407725125,0.37530408682820793,0.38554165,2025-07-03,0.3872793649261601
0.39648607331178226,0.3701857376642927,0.38226503,2025-07-04,0.3855321343281252
0.3848832034662191,0.3752044810900833,0.368256,2025-07-07,0.38544460173932926
0.38009445085130233,0.3804681103414721,0.37133187,2025-07-08,0.4263248436383235
0.449852845721225,0.4211292986467432,0.45267165,2025-07-09,0.4259089040208562
0.44754955402913077,0.413790052018232,0.44894445,2025-07-10,0.475255356993874
0.5010018167636574,0.46496580499713835,0.50628334,2025-07-11,0.475255356993874
0.49941755959706446,0.4574908540909281,0.51687795,2025-07-14,0.4738878346275792
0.5007580107732528,0.4474936992649523,0.48392725,2025-07-16,0.5081993969139702
0.5177185532439015,0.490475733628176,0.55665594,2025-07-17,0.5030930867535957
0.5141497273953727,0.48566370161365047,0.56156343,2025-07-18,0.5008493458602449
0.5232582703249257,0.4601145154493993,0.5489157,2025-07-21,0.5506461800155643
0.5569745411536716,0.5387850236281361,0.6027925,2025-07-22,0.5890152758995372
0.5886810900886478,0.5698339298636788,0.60133284,2025-07-23,0.5290465017919476
0.5520583339952799,0.4976762953143295,0.5645844,2025-07-24,0.490723245454416
0.510087569704831,0.49125810349958643,0.5348121,2025-07-25,0.489534576137641
0.5160189906809751,0.4952442488769402,0.5324652,2025-07-28,0.5365344501261832
0.5566909600200809,0.5315240294017514,0.59344834,2025-07-29,0.5312114115206258
0.5530339461999394,0.5405104252635885,0.603781,2025-07-30,0.5432831493173467
0.5565364924261604,0.54042402172973,0.5859861,2025-07-31,0.54996763756421
0.5578667660373458,0.5490084059098349,0.56980836,2025-08-01,0.5561168292846191
0.5597961714512956,0.569274903241716,0.5772918,2025-08-04,0.5702018232175764
0.5759672206794785,0.5642872696121581,0.60885876,2025-08-05,0.5702018232175764
0.5735149011908045,0.5336164596790336,0.61256385,2025-08-06,0.5702018232175764
0.5731994217396792,0.5466119088635688,0.5941428,2025-08-07,0.5628779289252209
0.5681657349354409,0.539599843415635,0.6030716,2025-08-08,0.6921415784667894
0.6929913665305637,0.6771560190306813,0.75844586,2025-08-11,0.6834408018893362
0.6930131791013396,0.6948085508629319,0.7164103,2025-08-12,0.6927867894283629
0.6947792455010565,0.7018026711973103,0.7400007,2025-08-13,0.6929344159467841
0.6901815769864161,0.6777873601794088,0.7238289,2025-08-14,0.668205151937688
0.6668405210103973,0.6625236499543704,0.68345606,2025-08-15,0.6699255480438224
0.6674994645373092,0.6755970327535921,0.63990766,2025-08-18,0.6697551018108995
0.6671827764956939,0.6345484573720217,0.656003,2025-08-19,0.6122569111854496
0.5769635279770055,0.5836173212882919,0.621564,2025-08-20,0.5870177068123515
0.5640669115770109,0.5565611064000818,0.57637376,2025-08-21,0.591783484430558
0.5723893696767128,0.5681664724232462,0.57992834,2025-08-22,0.5890028501932613
0.5580635285243807,0.5568002231419991,0.56787497,2025-08-25,0.5807746041094007
0.5387871414258076,0.552515750842717,0.47299355,2025-08-26,0.49805319408459725
0.47333954218871205,0.46645125547627886,0.46809813,2025-08-27,0.4235312803487174
0.40635029058634603,0.402545898942735,0.39955252,2025-08-28,0.4235893895175167
0.4149270066357555,0.40378449055785937,0.41618934,2025-08-29,0.45511655234039167
0.47450050195718135,0.43381951552861076,0.41597983,2025-09-01,0.5594691508026792
0.5392094623365877,0.5432471328779174,0.55438477,2025-09-02,0.5710412759974332
0.5708768276155474,0.573098843667001,0.575187,2025-09-03,0.5710412759974332
0.566417015793405,0.5740901960052094,0.5769789,2025-09-04,0.5710412759974332
0.5661179861315978,0.5468215084606556,0.5689563,2025-09-08,0.6232651576436274
0.6604491487333464,0.6213995459991744,0.6533571,2025-09-09,0.586477735764302
0.5702868917729608,0.6085860535240304,0.58813107,2025-09-10,0.5441344430940883
0.5434472801663912,0.5379106215441986,0.5406203,2025-09-11,0.5405718661757689
0.540067401786203,0.5351995731232058,0.52785116,2025-09-12,0.5393762397022727
0.5402918132037922,0.5480840262745653,0.53921473,2025-09-15,0.5393762397022727
0.5421138032672767,0.5249452136955156,0.5714456,2025-09-16,0.5437838333271146
0.5267197799854949,0.511248447450849,0.5229608,2025-09-17,0.5437453088728949
0.5255591034283527,0.5159146092785766,0.52464855,2025-09-18,0.5437453088728949
0.5275371258367884,0.5183868147940265,0.54735327,2025-09-19,0.5437453088728949
0.5256467417716341,0.5069416835908659,0.55327743,2025-09-22,0.5564252357727266
0.5293365991037424,0.5158872270871916,0.5470548,2025-09-23,0.5617858007336914
0.5384214864463832,0.525403984635423,0.5530517,2025-09-24,0.562013408277834
0.5387647133158946,0.5250494448152584,0.54858845,2025-09-25,0.6082945351248863
0.5579602761139317,0.5731796894528569,0.5692979,2025-09-26,0.608626513829609
0.5632135369854199,0.5609578072231074,0.57569647,2025-09-29,0.6089605153428118
0.5677008361089105,0.5626880571049924,0.56449986,2025-09-30,0.5770344894064026
0.556327796447495,0.5405707029980515,0.5591281,2025-10-02,0.43376806819187164
0.4160562409709616,0.40477115774496153,0.46692678,2025-10-03,0.43165728035622575
0.41558764144511284,0.3874480099341266,0.4163226,2025-10-06,0.43390504008088954
0.40326214846992914,0.41266228390206405,0.40501946,2025-10-07,0.434312103984445
0.3773750926861337,0.3973119242728262,0.42175305,2025-10-08,0.38850693554768895
0.36494745524062316,0.3545858462286407,0.3623782,2025-10-09,0.31833052204742984
0.342487856368342,0.29079702833788845,0.3468867,2025-10-10,0.31955201060975463
0.3371800489098274,0.3031424593368738,0.34203464,2025-10-13,0.3196193743100148
0.3409805871317928,0.29362609020731634,0.35386664,2025-10-14,0.32006387764387867
0.340839216511954,0.29267753348112613,0.35350052,2025-10-15,0.3290327223962883
0.34854132971362317,0.308000043256759,0.34628004,2025-10-16,0.320191507836618
0.3541960973852838,0.28993092630217476,0.35340604,2025-10-17,0.31988888356795786
0.3586101777157119,0.28491056746657023,0.35763857,2025-10-20,0.32040999481485916
0.3611723074478933,0.2863805624775576,0.3614281,2025-10-21,0.3200998316397501
0.3621662423577044,0.2889011453180978,0.37249458,2025-10-22,0.3786757759248744
0.43192389595634956,0.35708118221441987,0.4767113,2025-10-23,0.41196060021031333
0.4417633862270858,0.3778557702478093,0.4525567,2025-10-24,0.41196060021031333
0.4282631073277777,0.3661014833150692,0.44113037,2025-10-27,0.3696877459477016
0.4090181632528551,0.3498360968191184,0.41753834,2025-10-28,0.34742224567975677
0.3510656284919182,0.32893291888907994,0.34101483,2025-10-29,0.3540599675080737
0.37385436603684213,0.31459390104205237,0.3656188,2025-10-30,0.353895513800953
0.3722765322757038,0.3306511537486918,0.37609228,2025-10-31,0.3535336125389271
0.37252986096046725,0.32953990591411875,0.3730039,2025-11-03,0.3535336125389271
0.37311982136631194,0.3335945170679524,0.3730798,2025-11-04,0.44214574894018516
0.4067510087847955,0.42273953486885524,0.463839,2025-11-05,0.4450228622834582
0.40991987971284083,0.4413368337877194,0.46012804,2025-11-06,0.4455009477761151
