Random Forest,XGBoost,Ridge,SVR,Date,Actual
0.36462340923654674,0.36691955,0.37378603911834596,0.3736385345565564,,0.3679624945199025
0.3603765236099764,0.3676861,0.3696011839804425,0.36564320148974716,,0.3679624945199025
0.35936642577091943,0.3676861,0.3634960041862091,0.358921272925312,,0.3679624945199025
0.40683311486644913,0.36877564,0.38009249589596916,0.407242736875039,,0.3649795324620229
0.381901040049201,0.35572115,0.3604361631302816,0.3339300212648682,,0.3649795324620229
0.36940973536707306,0.3529231,0.3547726147261163,0.3166893780479911,,0.3649795324620229
0.34974456728717923,0.35143647,0.3447005899072796,0.35419471722575174,,0.3649795324620229
0.34998097887377433,0.3530785,0.35634966490817954,0.3413023834862368,,0.3649795324620229
0.349954036411695,0.35271874,0.35198536392594515,0.33875867994293374,,0.3649795324620229
0.34883477354415426,0.35247743,0.3517463616157537,0.33486578003368356,,0.3649795324620229
