Random Forest,Ridge,XGBoost,Date,Actual
0.29294217651219867,0.28679525950315776,0.29497033,2025-06-16,0.3012443209086443
0.3015939671759998,0.29423578349500085,0.30540583,2025-06-17,0.30138156480356115
0.3060509387610087,0.2893208455592802,0.2895348,2025-06-18,0.30138156480356115
0.3070234035456308,0.290987848485294,0.28845894,2025-06-19,0.30138156480356115
0.3040567206092543,0.2916869306985226,0.2838445,2025-06-20,0.30138156480356115
0.30685115833216,0.29139261519465043,0.2976099,2025-06-23,0.30138156480356115
0.30685115833216,0.2917697744343673,0.28767765,2025-06-24,0.30138156480356115
0.3080385873914118,0.2844857514257732,0.3348771,2025-06-25,0.30138156480356115
0.30746875038356725,0.2825616659406886,0.32947218,2025-06-26,0.30138156480356115
0.30746875038356725,0.28054566887195065,0.33444583,2025-06-27,0.30138156480356115
0.30746875038356725,0.2805733715540873,0.33444583,2025-06-30,0.32445015456710524
0.28951707329203186,0.3099205202807674,0.2805121,2025-07-01,0.32445015456710524
0.29907468482136157,0.3037789270526547,0.2913096,2025-07-02,0.32445015456710524
0.29971381006694087,0.3086993117287318,0.2883407,2025-07-03,0.32445015456710524
0.30315280971574415,0.3048520356899733,0.29715386,2025-07-04,0.3125158179083112
0.2986669952090245,0.2936690750104309,0.3155022,2025-07-07,0.3125158179083112
0.29960215780727784,0.2948361689955008,0.29679564,2025-07-08,0.3125158179083112
0.28691503462756246,0.2959014181781612,0.29453984,2025-07-09,0.19891241487662806
0.2158874011390043,0.17686355346423638,0.24836797,2025-07-10,0.12089842880633238
0.17766063636758098,0.11225488590100346,0.15823177,2025-07-11,0.12926595293189602
0.18393572148271262,0.1354213242482585,0.15729642,2025-07-14,0.12935481794027692
0.20032278446926235,0.12812847465564242,0.16102646,2025-07-16,0.35757222886124235
0.3540383124657068,0.39355365855730867,0.38639018,2025-07-17,0.3849574904654096
0.3651561958995244,0.3969621061234862,0.39502946,2025-07-18,0.3894876650655292
0.3614912791938727,0.3896120233954362,0.39812735,2025-07-21,0.3894876650655292
0.3610949579000205,0.39426268368271405,0.39460275,2025-07-22,0.3892195731310992
0.36027031707943413,0.39622649635997514,0.3981318,2025-07-23,0.3892195731310992
0.3592811150720895,0.3887817529963309,0.39748278,2025-07-24,0.38878092166175343
0.3625282077081582,0.38521617017677856,0.39692262,2025-07-25,0.38838991945791895
0.36218196224064364,0.3823449877266526,0.39688858,2025-07-28,0.39684856041534966
0.3689910288333757,0.3925499145094245,0.39512032,2025-07-29,0.39684856041534966
0.3600146610196181,0.38952344557252866,0.3946418,2025-07-30,0.37845736592941565
0.36836763989645105,0.3728256763640465,0.39966175,2025-07-31,0.37845736592941565
0.36441060060392516,0.3752586265040904,0.38170573,2025-08-01,0.46207338793012454
0.4694694336361747,0.4696413312861236,0.48268342,2025-08-04,0.46207338793012454
0.4684444358950111,0.46028850167666846,0.48074198,2025-08-05,0.46207338793012454
0.46774240498995234,0.4504680319881239,0.4789284,2025-08-06,0.46207338793012454
0.4651365732761032,0.4590569341382724,0.47786453,2025-08-07,0.46207338793012454
0.45827589110623995,0.45544648233242446,0.47618502,2025-08-08,0.46207338793012454
0.4580431657401168,0.4557688918415881,0.47600147,2025-08-11,0.46207338793012454
0.4580431657401168,0.4545042255130486,0.4732766,2025-08-12,0.4647552165695574
0.45752202294763394,0.4538647797634917,0.46956754,2025-08-13,0.4650130021607807
0.4542069566525324,0.45398399674515866,0.4659209,2025-08-14,0.36057897738394906
0.3731938815064407,0.34201122861570593,0.38232273,2025-08-15,0.3378580156665099
0.3212131461440266,0.3252365666616296,0.32332793,2025-08-18,0.5103153837719527
0.48883541285000087,0.5118393455809105,0.4902936,2025-08-19,0.5103153837719527
0.4859254670272336,0.4904040936531451,0.49385792,2025-08-20,0.5104090369424512
0.48848349768148064,0.5045712182435103,0.4911349,2025-08-21,0.5104090369424512
0.4874748155125656,0.49219160776280935,0.48517323,2025-08-22,0.5103536546271301
0.4698217059735723,0.4985478304128016,0.47715434,2025-08-25,0.510424731545971
0.46697638064770336,0.49921201082399036,0.47252664,2025-08-26,0.500405532558685
0.4547090307228086,0.4921897526045588,0.47358024,2025-08-27,0.5003979905505092
