Random Forest,Ridge,XGBoost,Date,Actual
0.607470640775637,0.6246379471165967,0.6190082,2025-03-11,0.628761471516433
0.6356676889793631,0.6341324829498372,0.6425402,2025-03-12,0.6341569497341888
0.6389215045963433,0.6424671370146247,0.6382802,2025-03-13,0.6969801405701059
0.6879375380946574,0.7026919761188373,0.66479665,2025-03-14,0.7159490633515614
0.7054477452810903,0.720121699990601,0.69428134,2025-03-17,0.7140720228880699
0.7015211211006087,0.7034482146451619,0.7070696,2025-03-18,0.7127288817210815
0.7027903899353651,0.6903337988196103,0.69617414,2025-03-19,0.7127288817210815
0.6981139892265069,0.6974238397964163,0.68630016,2025-03-20,0.7085055294716484
0.6983503750750651,0.6989392947193765,0.696304,2025-03-21,0.6320481229949801
0.6238074649249327,0.6186533455188026,0.64482504,2025-03-24,0.6363926600754137
0.6316185812853558,0.6246579725556995,0.64519316,2025-03-25,0.6358068931261478
0.6307174352094705,0.6244348912663353,0.63848007,2025-03-26,0.6352118815408911
0.6248076223343509,0.6241804454978322,0.634026,2025-03-27,0.6445981247064712
0.6387077474103902,0.6224891457159868,0.6212496,2025-03-28,0.6467313451573516
0.6272774961605307,0.620896870351896,0.6038269,2025-04-02,0.6467313451573516
0.6258418329841424,0.6229612395696077,0.60919344,2025-04-03,0.5615842302642222
0.5521545084384932,0.5364487337560949,0.53706867,2025-04-04,0.5514983327507877
0.5224248818784503,0.5340566467501308,0.5238617,2025-04-07,0.5316806732669884
0.5201356858300974,0.5227196267671388,0.5463004,2025-04-08,0.5297355886463332
0.521762896170869,0.5205737607831991,0.5684396,2025-04-09,0.4581566336804097
0.44949569591966876,0.45235908836852046,0.4527181,2025-04-10,0.4581566336804097
0.4458663721036304,0.44792705935705296,0.4207904,2025-04-11,0.4515807823879135
0.43153886026136457,0.4443326138207006,0.45689866,2025-04-14,0.4491311718754972
0.43076174555038016,0.4416622145091238,0.3937985,2025-04-15,0.3565999820362612
0.3714211918262956,0.3490554225763304,0.37059662,2025-04-16,0.3123327420958631
0.3084067524116471,0.30621064888398253,0.31425714,2025-04-17,0.3122158756701272
0.3022905261121063,0.3085617833891594,0.30814934,2025-04-22,0.43296027889443844
0.42256296577492486,0.4395723089723375,0.43136397,2025-04-23,0.5454756686298197
0.5870060103162206,0.5531629871691434,0.5907095,2025-04-24,0.5461619439902758
0.5798038404354822,0.5385491234331083,0.62292624,2025-04-25,0.546768719579445
0.5800101529741373,0.5376749781296801,0.596028,2025-04-28,0.534578981168211
