Random Forest,Ridge,XGBoost,Date,Actual
0.3736813513837749,0.21193312744046788,0.2660113,2021-11-08,0.3374769318958229
0.3860154691138961,0.17227655777316225,0.21883515,2021-11-09,0.3374769318958229
0.38165314848120296,0.25501627099417945,0.21883515,2021-11-10,0.3415194073922869
0.3806755516768988,0.25368899366660136,0.21883515,2021-11-11,0.3415194073922869
0.3796325291297274,0.24687990487460004,0.21883515,2021-11-12,0.3415194073922869
0.37989278764697604,0.23323396072059738,0.21883515,2021-11-15,0.36296986916559143
0.37989278764697604,0.23907468453496233,0.21883515,2021-11-16,0.36296986916559143
0.37649921843852907,0.24040228935638547,0.21883515,2021-11-17,0.3621680566860995
0.3762924423174983,0.2860439996230083,0.21883515,2021-11-18,0.3624878383990594
0.3761714688806701,0.28600337312202645,0.21883515,2021-11-19,0.3624878383990594
0.37461491282117165,0.26380824986139906,0.22065696,2021-11-24,0.3631407242131004
0.3745928358016727,0.26020624371764417,0.22065696,2021-11-25,0.376284081502697
0.3744412522293893,0.24704718826684918,0.37148547,2021-11-26,0.376284081502697
0.3757992192520386,0.23819492351093957,0.37148547,2021-11-29,0.376284081502697
0.3762530856606092,0.25441120841217735,0.37148547,2021-11-30,0.376284081502697
0.37832307403453674,0.24348069094834143,0.37147447,2021-12-01,0.376284081502697
0.3808894988291045,0.22899308197904453,0.37200898,2021-12-02,0.37507115648692746
0.3832197940714444,0.1964800954203842,0.37147447,2021-12-03,0.37507115648692746
0.3840476380467547,0.19736047479709212,0.3713278,2021-12-06,0.20957122992740984
0.24868879829210042,0.14492660803745258,0.23079436,2021-12-07,0.1967563940302779
0.23353509108653514,0.15853751845449737,0.23079436,2021-12-08,0.1967563940302779
0.23034123366089826,0.14313058054090208,0.23079436,2021-12-09,0.19130484664929517
0.2305341448751834,0.14226521039800044,0.23079436,2021-12-10,0.19130484664929517
0.23171957393434234,0.14519797871001788,0.23079436,2021-12-13,0.19130484664929517
0.22921080880381584,0.16010323434097498,0.23116994,2021-12-14,0.1300031453575753
0.19612853395197732,0.13299011252810616,0.26512155,2021-12-15,0.1300031453575753
0.21052035486051035,0.1372879908067011,0.26512155,2021-12-16,0.1301862499852182
0.21052035486051035,0.1337202036220338,0.26512155,2021-12-17,0.13039690798102235
0.21155570132880266,0.1335695834786962,0.26512155,2021-12-20,0.13039690798102235
0.20871014934786722,0.17019253697356884,0.2658382,2021-12-21,0.13039690798102235
