Random Forest,Ridge,XGBoost,Date,Actual
0.5999706031792366,0.6392021609417111,0.5678572,2025-03-14,0.6150474902701243
0.5991584146716972,0.6263596880637021,0.56874716,2025-03-17,0.6150474902701243
0.5988271401670413,0.6292141605458285,0.5683041,2025-03-18,0.6150474902701243
0.6009710232593184,0.6265868241832144,0.570267,2025-03-19,0.6150474902701243
0.6008029393151345,0.6214208327592128,0.55056286,2025-03-20,0.6192617568441479
0.6108841730914882,0.6202108594811172,0.5646935,2025-03-21,0.6192617568441479
0.6098648964479668,0.6131426903013965,0.55414164,2025-03-24,0.6192617568441479
0.5939436245053983,0.5948700129617338,0.53308463,2025-03-25,0.6192617568441479
0.5809064537759459,0.5816946450663457,0.50980616,2025-03-26,0.6192617568441479
0.577369457114045,0.5784548164702724,0.5076448,2025-03-27,0.5210959235842695
0.4875502495404192,0.4828536616536791,0.46842596,2025-03-28,0.5101665259186403
0.46110539215318874,0.4660809655358256,0.44444764,2025-04-02,0.43258506706865907
0.36568517643796555,0.39007240409071237,0.42290115,2025-04-03,0.2455178380932084
0.24059182803415308,0.21931813989491544,0.24248596,2025-04-04,0.2455178380932084
0.2481344529659572,0.22890803233800755,0.2358811,2025-04-07,0.25005103585861815
0.26093234849046143,0.22964875343731136,0.27390793,2025-04-08,0.4406692360873433
0.4268855832867448,0.43489459137424147,0.44515038,2025-04-09,0.41045904764335667
0.4031074626302596,0.4050705816171261,0.411171,2025-04-10,0.3728391749453185
0.40121688216399065,0.37988515367817427,0.39369908,2025-04-11,0.3728391749453185
0.3996314943282625,0.3784078986233863,0.38910052,2025-04-14,0.3715150291152084
0.39792847683904237,0.38308489697726333,0.3920429,2025-04-15,0.3715150291152084
0.4013736765651694,0.3807111507043017,0.39341477,2025-04-16,0.4836256677398486
0.505392000402907,0.4904723843526341,0.51713085,2025-04-17,0.4836256677398486
0.5063574637542255,0.47789422949618565,0.5108096,2025-04-22,0.4836256677398486
0.5181353275030894,0.4830935013312493,0.5259247,2025-04-23,0.4836256677398486
0.5083217348483937,0.4783582222822904,0.5220646,2025-04-24,0.573584578677123
0.571295646622212,0.5759150449469522,0.54068536,2025-04-25,0.573584578677123
0.5811991108929211,0.5665984542537472,0.55009437,2025-04-28,0.573584578677123
0.5905297034390607,0.5753087575151308,0.60391116,2025-04-29,0.6876942514267635
0.6938099213476859,0.6868505085099026,0.7012552,2025-04-30,0.7719612935999116
0.7346367068993441,0.7683904548941016,0.66078997,2025-05-02,0.8388443882809752
0.819722445129729,0.8461132185829823,0.75552744,2025-05-05,0.9155801392008255
0.8226750423015733,0.9157186442842948,0.74509037,2025-05-06,0.9792976837605201
0.8188086743833325,0.9752563839773839,0.76043475,2025-05-07,0.980196574921418
0.8208194270291542,0.9692607024600767,0.75009525,2025-05-08,0.980196574921418
0.8148629676156651,0.9658410798932496,0.7419214,2025-05-09,0.9787665484877586
0.8159200370430445,0.9410839245761456,0.7411392,2025-05-12,0.9051247467968542
0.8152504079978692,0.8697293934191228,0.72422653,2025-05-13,0.9051247467968542
