Random Forest,Ridge,XGBoost,Date,Actual
0.39490861337945504,0.3974181928532133,0.3908629,2025-03-10,0.39477107823806856
0.4003835144443769,0.3960059695300099,0.39974782,2025-03-11,0.39477107823806856
0.39689876474195707,0.3964640606854205,0.3795962,2025-03-12,0.49603094422787586
0.5032188741209043,0.5007157041780241,0.47529566,2025-03-13,0.5075399239221029
0.5214770791955109,0.5187666724825079,0.5065974,2025-03-14,0.541243959561396
0.5491223132400215,0.5413987419796207,0.55080265,2025-03-17,0.5432293934327309
0.5586137307902959,0.5364522455739675,0.55550414,2025-03-18,0.5498371081793174
0.5567429306519123,0.5535295945842128,0.5616432,2025-03-19,0.5562709204602887
0.5566933006839043,0.5531174029213253,0.564159,2025-03-20,0.5562709204602887
0.555691619505685,0.5464568449991827,0.5516957,2025-03-21,0.5563210616047559
0.5552231152810977,0.5467448799128609,0.56176203,2025-03-24,0.5573196647468717
0.5530321934299407,0.5456024266597124,0.55481,2025-03-25,0.5578761267277392
0.5517530653398244,0.5461049936738268,0.56827915,2025-03-26,0.5600100402890266
0.5470945827573241,0.5428835090956925,0.5603367,2025-03-27,0.5413360482232974
0.5426075822436502,0.5209818614520121,0.5441524,2025-03-28,0.5338409579580603
0.5292846764067503,0.514875220204798,0.5465569,2025-04-02,0.498030751071446
0.46562588532965293,0.482866197534432,0.4599442,2025-04-03,0.4772101630534104
0.47319121673643916,0.45760889340660943,0.46795863,2025-04-04,0.4575131384060127
0.4757501013811225,0.43941871826405043,0.4677816,2025-04-07,0.43528800732155437
0.45577246843348446,0.41902391425613916,0.4285735,2025-04-08,0.4355071392913173
0.45569361261272073,0.41870526832609745,0.4059718,2025-04-09,0.448934652948297
0.46949876796213674,0.4329979552779187,0.44318467,2025-04-10,0.448934652948297
0.4679864868064204,0.43456181416069034,0.45363566,2025-04-11,0.45626304770048226
0.46950229704867064,0.4405866100904846,0.44001916,2025-04-14,0.35257570648668884
0.35504368742613984,0.34295055666798124,0.3500598,2025-04-15,0.3301518615839691
0.31847068488376007,0.326852416331188,0.32200167,2025-04-16,0.25975503566618224
0.2659761051096075,0.2613119227237728,0.2742754,2025-04-17,0.413032393742184
0.4133779229247974,0.419771099435993,0.41424018,2025-04-22,0.42543778628668516
0.44053338507230266,0.4504530735615245,0.48274466,2025-04-23,0.505318285724543
