Random Forest,Ridge,XGBoost,Date,Actual
0.1741139818591599,0.15932820016971683,0.1691748,2025-08-25,0.148805382765834
0.16634118153054708,0.14880795837748156,0.16877554,2025-08-26,0.1533667315380135
0.1794879745647164,0.15377004385062587,0.17016134,2025-08-27,0.14571344492550153
0.17446999126478555,0.14744759043623368,0.15659639,2025-08-28,0.1512010829409635
0.17187606034829805,0.1523682262829314,0.1628018,2025-08-29,0.1525615408288922
0.16774063681082424,0.15841523054060136,0.15605143,2025-09-01,0.1561476588019516
0.16855962379803618,0.16154473534709812,0.16078594,2025-09-02,0.1508851652764565
0.16995154337347892,0.15876392342036272,0.16662233,2025-09-03,0.15673937056980805
0.16628535388145188,0.16527219636107737,0.1695238,2025-09-04,0.1576435476357322
0.17290983825655562,0.16451747979636017,0.18386322,2025-09-08,0.15804716258837365
0.16927594613986885,0.16680732388650837,0.16744961,2025-09-09,0.18075049748034827
0.20536817814229694,0.19159923853296512,0.19140074,2025-09-10,0.1803465241209519
0.19096838963308624,0.18884819985265927,0.1890709,2025-09-11,0.18745107352812895
0.2119961970367904,0.19599430356230457,0.20705187,2025-09-12,0.18966471038702143
0.20855259205520876,0.1955413187059148,0.20078523,2025-09-15,0.18559319150520154
0.20654573247119282,0.19132684371027722,0.18879458,2025-09-16,0.17767611325155944
0.1998134556516244,0.18445573610692856,0.1584731,2025-09-17,0.17794425202793443
0.22547575608805315,0.18523241120115486,0.25030136,2025-09-18,0.22733906031256948
0.23416810715395436,0.23715713748975906,0.23284337,2025-09-19,0.22418511559775725
0.2268388104095136,0.23931150699625842,0.22300258,2025-09-22,0.2817589767866118
0.27126037399261016,0.2852596324950271,0.30997276,2025-09-23,0.27345999199045257
0.2671665243824401,0.2858219813611529,0.31191573,2025-09-24,0.2901118662035142
0.27803211293834806,0.2893584205679607,0.28395367,2025-09-25,0.29471401974144473
0.2787512033701524,0.29888550448432527,0.30069518,2025-09-26,0.2944328157901123
0.278529425481384,0.2944280356138617,0.29122114,2025-09-29,0.2883736951094099
0.2766162723852508,0.2894083203017775,0.28783152,2025-09-30,0.2871414029776315
0.27469739699786,0.2890241528584276,0.2811577,2025-10-02,0.2982833071431985
0.2785295904877936,0.3064436749562784,0.29166222,2025-10-03,0.3042703564772566
0.2813916314268555,0.3104458232014069,0.28447577,2025-10-06,0.30167115043496906
0.2806082640835357,0.30965312137830187,0.27564248,2025-10-07,0.3012877750589499
0.2789707112072036,0.30297629559265726,0.29448545,2025-10-08,0.30161377647270743
0.2799152194610156,0.30231799888815536,0.29198995,2025-10-09,0.29009221937729956
0.2811751822167626,0.28955227728834987,0.28189775,2025-10-10,0.29097277530248256
0.27900399006432336,0.289046773426389,0.27134728,2025-10-13,0.2881465624744255
0.27987411276970803,0.28647873932118584,0.2644505,2025-10-14,0.28654655299810816
0.2851842548605737,0.28368164157343334,0.2885925,2025-10-15,0.2861509135473566
0.2846621452611425,0.28030333373358063,0.2884539,2025-10-16,0.2862627614607659
0.2863874132003261,0.27560531058727245,0.28677437,2025-10-17,0.2868159634419779
0.3092783309009125,0.2757330536188827,0.31404695,2025-10-20,0.2565570719085154
0.28925724884625675,0.2479562818186893,0.37346488,2025-10-21,0.26363409251105835
0.26975419668863443,0.2549669281923098,0.326543,2025-10-22,0.21050650111993316
0.2531187448652673,0.20960915967850488,0.31053182,2025-10-23,0.21017046776765402
0.2512302099598262,0.20455305608811594,0.31841382,2025-10-24,0.26918993314135053
0.26993632194742234,0.27592646815384936,0.32338643,2025-10-27,0.2700199572135509
0.2664463038589434,0.28164560424002894,0.3415827,2025-10-28,0.27126011480545703
0.2702930939977799,0.2742570715846148,0.34090555,2025-10-29,0.2710780796788808
0.2714483526992408,0.27372294570220795,0.33297274,2025-10-30,0.3543314987742982
0.35347694007210584,0.3639052855205546,0.3874791,2025-10-31,0.35071668268459266
0.3493971585607409,0.36284621376552106,0.38477406,2025-11-03,0.3580771896609757
0.349218779739236,0.3641894239928583,0.38808796,2025-11-04,0.3580771896609757
0.35039052362661044,0.3650171520633632,0.39185494,2025-11-05,0.35871709717385714
0.34983684993959163,0.3705050633174829,0.40131664,2025-11-06,0.3625798901133105
0.3519481071805577,0.3828945909742585,0.38042614,2025-11-07,0.3614336195875322
0.347519313484919,0.38018638507500496,0.36890402,2025-11-10,0.44641394017587827
0.42461465365037604,0.4644471180578554,0.4652782,2025-11-11,0.5828660487645195
0.6072025724155018,0.6119691773402717,0.5729363,2025-11-12,0.6103541231304952
0.6256730512936676,0.6173643949083857,0.60006315,2025-11-13,0.6100980052987
0.6224137277277983,0.5985860407125685,0.58675313,2025-11-14,0.6175962792923126
0.6219599968171505,0.601453859728706,0.59057593,2025-11-17,0.6177881628236472
0.6247045600091784,0.6094927055048371,0.6000426,2025-11-18,0.617418702242026
0.6247217782379082,0.61392734419103,0.5985118,2025-11-19,0.6206575326744801
0.6231839429283789,0.6193159108612935,0.5944789,2025-11-20,0.6148948867042995
0.6214369470129621,0.612964445901693,0.5977541,2025-11-21,0.6193249494834503
