Random Forest,XGBoost,Ridge,SVR,Date,Actual
0.17748002758485174,0.13703698,0.1582103885838314,0.16596756449237388,,0.1449982244789401
0.1582207762449551,0.14378497,0.14485756327295507,0.16176092336312026,,0.1449982244789401
0.5005160984950213,0.47795084,0.5307802131749332,0.47827777185242004,,0.5317570708216693
0.5025689960432279,0.4783873,0.5341270760133151,0.5163015731042927,,0.5250805400614722
0.4997377152421473,0.47882622,0.5181779970680963,0.5011939684410622,,0.41811242955365774
0.49915579822536876,0.4441364,0.5010275206640394,0.453356768434837,,0.5164874788069098
0.5046219407813153,0.44159198,0.47808767977342204,0.49124661915674084,,0.5164874788069098
0.503334107556866,0.44349515,0.48943667167012306,0.4274843372878519,,0.5178932985224438
0.5076390047142718,0.4426771,0.48989714126567496,0.4481817455824722,,0.482519429898426
0.49184277501763624,0.4502015,0.45772186317669394,0.4401910417899182,,0.482519429898426
